1	0.002	8	task-0:1	|	0.0335994	
2	0.004	8	task-0:1	|	0.142352	6.42319e-007	
2	0.003	8	task-0:1	|	0.440193	1.05723e-005	
2	0.004	8	task-0:1	|	0.568618	7.90013e-005	
2	0.002	8	task-0:1	|	0.347429	3.68415e-006	
2	0.002	8	task-0:1	|	0.537469	3.32759e-005	
2	0.002	8	task-0:1	|	0.63938	0.000175188	
2	0.003	8	task-0:1	|	0.570077	2.8458e-006	
2	0.003	8	task-0:1	|	0.68174	0.0020571	
2	0.002	8	task-0:1	|	0.520946	0.000423522	
2	0.003	8	task-0:1	|	0.0425356	4.05566e-008	
2	0.004	8	task-0:1	|	0.127243	2.11237e-006	
2	0.003	8	task-0:1	|	0.48514	0.000123252	
2	0.004	8	task-0:1	|	0.20767	3.26429e-007	
1	0.001	8	task-0:1	|	0.00740056	
2	0.004	8	task-0:1	|	0.430343	4.30536e-006	
2	0.003	8	task-0:1	|	0.741571	0.000212657	
2	0.004	8	task-0:1	|	0.0733076	6.25552e-008	
2	0.003	8	task-0:1	|	0.0723316	2.39839e-007	
2	0.004	8	task-0:1	|	0.389485	1.58814e-005	
2	0.003	8	task-0:1	|	0.152413	2.32707e-006	
2	0.004	8	task-0:1	|	0.224605	1.81328e-007	
2	0.003	8	task-0:1	|	0.203347	3.02769e-006	
2	0.003	8	task-0:1	|	0.287144	3.21053e-006	
2	0.002	8	task-0:1	|	0.572565	0.00017024	
2	0.004	8	task-0:1	|	0.586273	3.86879e-005	
2	0.003	8	task-0:1	|	0.559114	3.80392e-005	
2	0.004	8	task-0:1	|	0.61012	3.1132e-005	
2	0.003	8	task-0:1	|	0.762873	0.000838665	
2	0.003	8	task-0:1	|	0.342989	3.73482e-006	
2	0.002	8	task-0:1	|	0.15452	7.76043e-008	
2	0.002	8	task-0:1	|	0.354891	5.87756e-006	
2	0.003	8	task-0:1	|	0.375945	1.22959e-005	
2	0.003	8	task-0:1	|	0.100342	2.68595e-008	
2	0.004	8	task-0:1	|	0.161788	1.34206e-006	
2	0.003	8	task-0:1	|	0.102813	7.9127e-007	
2	0.004	8	task-0:1	|	0.0956194	8.7644e-008	
2	0.002	8	task-0:1	|	0.671277	0.00199685	
2	0.003	8	task-0:1	|	0.674093	0.000802827	
2	0.004	8	task-0:1	|	0.353995	9.47812e-005	
1	0.001	8	task-0:1	|	0.0306452	
2	0.004	8	task-0:1	|	0.632549	0.000772753	
2	0.002	8	task-0:1	|	0.0880845	1.49902e-008	
2	0.004	8	task-0:1	|	0.201207	3.83953e-005	
2	0.003	8	task-0:1	|	0.19826	4.00047e-006	
2	0.002	8	task-0:1	|	0.419797	6.17198e-006	
2	0.002	8	task-0:1	|	0.156087	5.18066e-007	
2	0.002	8	task-0:1	|	0.584835	0.001944	
2	0.002	8	task-0:1	|	0.291981	7.50483e-006	
2	0.002	8	task-0:1	|	0.0451046	6.91317e-008	
2	0.002	8	task-0:1	|	0.126526	5.54703e-007	
2	0.002	8	task-0:1	|	0.120542	1.57511e-006	
2	0.002	8	task-0:1	|	0.324611	8.92257e-006	
2	0.003	8	task-0:1	|	0.0747383	8.91611e-007	
2	0.003	8	task-0:1	|	0.0630768	8.15619e-008	
2	0.004	8	task-0:1	|	0.404419	6.74268e-005	
2	0.003	8	task-0:1	|	0.1982	8.98648e-006	
2	0.003	8	task-0:1	|	0.0497606	4.28779e-008	
2	0.004	8	task-0:1	|	0.230081	9.23626e-007	
2	0.003	8	task-0:1	|	0.298625	1.58147e-006	
