2	0	8	task-0:0.775	|	0.26721	5.11629e-007	
2	0.002	8	task-0:0.775	|	0.457413	1.17362e-005	
2	0	8	task-0:0.775	|	0.356004	2.10547e-005	
2	0	8	task-0:0.775	|	0.0574202	5.17294e-008	
2	0.001	8	task-0:0.775	|	0.444539	9.00656e-006	
2	0	8	task-0:0.775	|	0.554794	0.000414769	
2	0	8	task-0:0.775	|	0.112941	4.07242e-008	
1	0.001	8	task-0:0.775	|	0.0108516	
2	0	8	task-0:0.775	|	0.385748	8.04933e-005	
2	0	8	task-0:0.775	|	0.165154	1.45533e-006	
2	0.001	8	task-0:0.775	|	0.174454	1.11846e-005	
1	0	8	task-0:0.775	|	0.0125835	
2	0	8	task-0:0.775	|	0.148343	2.9029e-007	
2	0.001	8	task-0:0.775	|	0.21079	2.91985e-008	
2	0.001	8	task-0:0.775	|	0.517508	3.23496e-005	
2	0	8	task-0:0.775	|	0.533899	0.000142642	
2	0	8	task-0:0.775	|	0.27705	3.05874e-006	
2	0.001	8	task-0:0.775	|	0.237777	9.73324e-007	
2	0	8	task-0:0.775	|	0.0717052	1.36911e-008	
2	0	8	task-0:0.775	|	0.327984	2.57639e-006	
2	0.001	8	task-0:0.775	|	0.563784	0.00343373	
2	0	8	task-0:0.775	|	0.143847	1.56561e-005	
2	0	8	task-0:0.775	|	0.741142	0.00180128	
2	0.001	8	task-0:0.775	|	0.494957	2.95635e-005	
2	0	8	task-0:0.775	|	0.17692	3.28269e-006	
2	0	8	task-0:0.775	|	0.657611	0.000390131	
2	0.001	8	task-0:0.775	|	0.349404	4.15954e-006	
2	0	8	task-0:0.775	|	0.188257	1.35973e-006	
2	0	8	task-0:0.775	|	0.258276	7.24198e-006	
2	0.001	8	task-0:0.775	|	0.146774	1.29101e-006	
2	0	8	task-0:0.775	|	0.339946	7.98999e-007	
1	0	8	task-0:0.775	|	0.0197302	
2	0	8	task-0:0.775	|	0.754484	0.00108057	
2	0	8	task-0:0.775	|	0.263593	2.78206e-005	
2	0	8	task-0:0.775	|	0.0766973	3.79244e-008	
2	0.001	8	task-0:0.775	|	0.0771265	2.89863e-006	
2	0	8	task-0:0.775	|	0.580724	8.16734e-005	
2	0	8	task-0:0.775	|	0.0729958	3.67245e-008	
2	0.001	8	task-0:0.775	|	0.0808956	1.78445e-007	
2	0.001	8	task-0:0.775	|	0.137457	3.92496e-007	
2	0	8	task-0:0.775	|	0.133467	3.61559e-007	
2	0	8	task-0:0.775	|	0.326127	2.30496e-006	
2	0.001	8	task-0:0.775	|	0.0528028	2.24336e-007	
1	0	8	task-0:0.775	|	0.0128867	
2	0	8	task-0:0.775	|	0.853839	0.00737711	
2	0.001	8	task-0:0.775	|	0.311763	2.06736e-005	
1	0.001	8	task-0:0.775	|	0.00324244	
2	0	8	task-0:0.775	|	0.197786	2.96244e-007	
2	0	8	task-0:0.775	|	0.0421726	2.81534e-009	
2	0.001	8	task-0:0.775	|	0.134674	3.34956e-008	
2	0	8	task-0:0.775	|	0.795703	0.00212956	
2	0	8	task-0:0.775	|	0.110901	1.80621e-006	
2	0.001	8	task-0:0.775	|	0.810158	0.000366593	
2	0	8	task-0:0.775	|	0.138673	1.17286e-006	
2	0	8	task-0:0.775	|	0.473004	4.90389e-005	
2	0.001	8	task-0:0.775	|	0.0475078	3.34144e-007	
2	0.001	8	task-0:0.775	|	0.0427126	1.06306e-007	
2	0	8	task-0:0.775	|	0.336445	1.76261e-006	
2	0	8	task-0:0.775	|	0.325572	1.6965e-005	
1	0.001	8	task-0:0.775	|	0.0155812	
