2	0.002	8	task-0:1	|	0.499012	9.08913e-006	
1	0.001	8	task-0:1	|	0.00762836	
1	0.001	8	task-0:1	|	0.0331486	
2	0.003	8	task-0:1	|	0.409827	8.12095e-006	
2	0.003	8	task-0:1	|	0.205484	1.69628e-007	
2	0.004	8	task-0:1	|	0.173945	5.57008e-005	
2	0.003	8	task-0:1	|	0.0769004	7.90742e-008	
2	0.004	8	task-0:1	|	0.571841	5.74619e-005	
2	0.003	8	task-0:1	|	0.149869	1.43663e-006	
2	0.004	8	task-0:1	|	0.510744	0.000194174	
2	0.003	8	task-0:1	|	0.153734	1.06714e-005	
2	0.004	8	task-0:1	|	0.47735	0.000714701	
2	0.003	8	task-0:1	|	0.456339	3.46573e-006	
2	0.004	8	task-0:1	|	0.167975	0.000106339	
2	0.003	8	task-0:1	|	0.311572	7.32205e-007	
2	0.004	8	task-0:1	|	0.356271	0.00166332	
2	0.003	8	task-0:1	|	0.217951	1.50437e-006	
2	0.004	8	task-0:1	|	0.228285	6.22116e-006	
2	0.004	8	task-0:1	|	0.241375	1.521e-006	
2	0.003	8	task-0:1	|	0.0721796	2.9636e-006	
2	0.004	8	task-0:1	|	0.683073	0.00841001	
2	0.003	8	task-0:1	|	0.169374	1.47077e-006	
2	0.004	8	task-0:1	|	0.29731	5.05293e-005	
2	0.003	8	task-0:1	|	0.0486947	9.98987e-008	
2	0.004	8	task-0:1	|	0.132313	4.62346e-006	
2	0.003	8	task-0:1	|	0.453383	5.3909e-006	
2	0.004	8	task-0:1	|	0.23761	4.19884e-006	
2	0.002	8	task-0:1	|	0.337037	8.41223e-005	
2	0.002	8	task-0:1	|	0.51044	2.05408e-005	
2	0.002	8	task-0:1	|	0.662748	0.00268927	
2	0.002	8	task-0:1	|	0.452117	1.36375e-005	
2	0.002	8	task-0:1	|	0.0592808	1.21286e-008	
2	0.002	8	task-0:1	|	0.186199	1.26707e-005	
2	0.002	8	task-0:1	|	0.0660763	1.93428e-007	
2	0.002	8	task-0:1	|	0.308239	2.38045e-006	
2	0.002	8	task-0:1	|	0.0794913	1.66096e-007	
2	0.002	8	task-0:1	|	0.0681675	6.35297e-007	
2	0.002	8	task-0:1	|	0.776851	0.00628623	
2	0.002	8	task-0:1	|	0.492636	8.45571e-005	
2	0.002	8	task-0:1	|	0.285628	4.48961e-005	
2	0.003	8	task-0:1	|	0.69615	0.00104223	
2	0.004	8	task-0:1	|	0.618845	5.76768e-005	
2	0.004	8	task-0:1	|	0.112621	1.79687e-007	
2	0.003	8	task-0:1	|	0.299848	5.41947e-006	
1	0.002	8	task-0:1	|	0.0219809	
2	0.004	8	task-0:1	|	0.569183	0.000101869	
2	0.003	8	task-0:1	|	0.0982206	6.0818e-008	
2	0.004	8	task-0:1	|	0.130009	9.88392e-007	
2	0.003	8	task-0:1	|	0.154845	7.00238e-007	
2	0.003	8	task-0:1	|	0.218737	6.05119e-007	
1	0.002	8	task-0:1	|	0.0183539	
2	0.004	8	task-0:1	|	0.445213	6.25456e-006	
1	0.001	8	task-0:1	|	0.00856508	
2	0.004	8	task-0:1	|	0.508913	7.96861e-005	
2	0.003	8	task-0:1	|	0.25636	4.83185e-006	
2	0.004	8	task-0:1	|	0.195281	5.37718e-006	
2	0.003	8	task-0:1	|	0.189124	6.65924e-006	
2	0.004	8	task-0:1	|	0.211305	5.0204e-006	
2	0.003	8	task-0:1	|	0.872366	0.00144709	
2	0.004	8	task-0:1	|	0.529783	0.000651577	
