2	0.001	8	task-0:0.85	|	0.485019	0.00039627	
2	0.001	8	task-0:0.85	|	0.208317	1.1456e-006	
2	0.001	8	task-0:0.85	|	0.162957	1.22225e-007	
2	0.001	8	task-0:0.85	|	0.447017	0.00107238	
2	0.001	8	task-0:0.85	|	0.0423385	8.35748e-007	
2	0.001	8	task-0:0.85	|	0.0649808	5.38226e-008	
2	0	8	task-0:0.85	|	0.114995	5.2434e-008	
2	0.001	8	task-0:0.85	|	0.0936419	1.82347e-006	
2	0.001	8	task-0:0.85	|	0.271537	5.07234e-005	
2	0.001	8	task-0:0.85	|	0.872363	0.0218798	
2	0.001	8	task-0:0.85	|	0.0990761	7.32504e-008	
2	0.001	8	task-0:0.85	|	0.0991494	5.34616e-006	
1	0.001	8	task-0:0.85	|	0.0163414	
2	0.001	8	task-0:0.85	|	0.160269	2.45659e-007	
2	0.001	8	task-0:0.85	|	0.340912	9.36879e-007	
2	0.001	8	task-0:0.85	|	0.26995	8.96964e-006	
1	0.001	8	task-0:0.85	|	0.0214863	
2	0.001	8	task-0:0.85	|	0.0881334	5.57036e-008	
2	0.001	8	task-0:0.85	|	0.21648	1.21466e-005	
1	0.001	8	task-0:0.85	|	0.0308417	
2	0.001	8	task-0:0.85	|	0.468875	1.45732e-005	
1	0.001	8	task-0:0.85	|	0.0327055	
2	0.001	8	task-0:0.85	|	0.12754	4.43438e-007	
1	0	8	task-0:0.85	|	0.00695899	
2	0.001	8	task-0:0.85	|	0.12488	2.94841e-007	
2	0.001	8	task-0:0.85	|	0.0515939	1.03935e-007	
2	0.001	8	task-0:0.85	|	0.241021	3.04213e-007	
2	0.001	8	task-0:0.85	|	0.36188	2.23443e-006	
2	0.001	8	task-0:0.85	|	0.351267	3.72806e-005	
2	0.001	8	task-0:0.85	|	0.163604	9.96499e-008	
2	0.001	8	task-0:0.85	|	0.109488	5.49173e-007	
2	0	8	task-0:0.85	|	0.325456	8.8524e-005	
2	0.001	8	task-0:0.85	|	0.0992824	4.49318e-007	
2	0.001	8	task-0:0.85	|	0.29359	4.27132e-007	
2	0.001	8	task-0:0.85	|	0.577797	0.000207869	
2	0.001	8	task-0:0.85	|	0.0562257	7.18403e-008	
2	0.001	8	task-0:0.85	|	0.744165	0.00136497	
2	0.001	8	task-0:0.85	|	0.584176	0.000428733	
2	0.001	8	task-0:0.85	|	0.772762	0.00150526	
2	0.001	8	task-0:0.85	|	0.112256	4.13059e-007	
2	0.001	8	task-0:0.85	|	0.35805	1.30955e-005	
2	0.001	8	task-0:0.85	|	0.1416	1.38519e-005	
2	0	8	task-0:0.85	|	0.100301	6.1803e-007	
2	0.001	8	task-0:0.85	|	0.226237	7.01597e-008	
2	0.001	8	task-0:0.85	|	0.557551	0.000675038	
2	0.001	8	task-0:0.85	|	0.699064	0.000280473	
2	0.001	8	task-0:0.85	|	0.494114	0.000313822	
2	0	8	task-0:0.85	|	0.266602	2.23323e-007	
2	0.001	8	task-0:0.85	|	0.416059	0.00624226	
2	0.001	8	task-0:0.85	|	0.394631	0.000122481	
2	0.001	8	task-0:0.85	|	0.0889099	7.0582e-009	
2	0.001	8	task-0:0.85	|	0.21821	1.71216e-006	
1	0	8	task-0:0.85	|	0.0397499	
2	0.001	8	task-0:0.85	|	0.0424707	5.28311e-008	
2	0.001	8	task-0:0.85	|	0.439725	1.50162e-006	
2	0	8	task-0:0.85	|	0.429247	0.000479192	
2	0.001	8	task-0:0.85	|	0.150867	1.27777e-006	
3	0.002	8	task-0:0.85	|	0.599392	0.0605532	0.00184236	
2	0	8	task-0:0.85	|	0.262326	3.42551e-007	
2	0.001	8	task-0:0.85	|	0.673202	0.0023399	
