2	0.023	32	task-0:0.5	|	0.116266	0	
2	0.023	32	task-0:0.5	|	0.341184	0	
1	0.011	32	task-0:0.5	|	0.0132921	
1	0.011	32	task-0:0.5	|	0.00167403	
1	0.012	32	task-0:0.5	|	0.00475009	
2	0.023	32	task-0:0.5	|	0.43493	0	
2	0.023	32	task-0:0.5	|	0.126367	0	
2	0.023	32	task-0:0.5	|	0.571187	0	
2	0.023	32	task-0:0.5	|	0.440644	0	
1	0.012	32	task-0:0.5	|	0.0215991	
2	0.023	32	task-0:0.5	|	0.855177	0	
2	0.023	32	task-0:0.5	|	0.0428523	0	
2	0.022	32	task-0:0.5	|	0.0923363	0	
2	0.023	32	task-0:0.5	|	0.108681	0	
1	0.011	32	task-0:0.5	|	0.0305543	
2	0.023	32	task-0:0.5	|	0.306839	0	
1	0.011	32	task-0:0.5	|	0.00380836	
2	0.023	32	task-0:0.5	|	0.280699	0	
2	0.023	32	task-0:0.5	|	0.410716	0	
2	0.02	32	task-0:0.5	|	0.368719	0	
2	0.023	32	task-0:0.5	|	0.0549944	0	
2	0.023	32	task-0:0.5	|	0.47809	0	
2	0.023	32	task-0:0.5	|	0.502813	0	
2	0.022	32	task-0:0.5	|	0.713874	0	
2	0.023	32	task-0:0.5	|	0.123072	0	
1	0.011	32	task-0:0.5	|	0.000143967	
2	0.023	32	task-0:0.5	|	0.85587	0	
2	0.022	32	task-0:0.5	|	0.0584136	0	
2	0.023	32	task-0:0.5	|	0.666021	0	
2	0.021	32	task-0:0.5	|	0.622134	0	
2	0.023	32	task-0:0.5	|	0.212589	0	
2	0.023	32	task-0:0.5	|	0.502586	0	
2	0.023	32	task-0:0.5	|	0.0928646	0	
2	0.023	32	task-0:0.5	|	0.211215	0	
1	0.01	32	task-0:0.5	|	0.00157506	
2	0.022	32	task-0:0.5	|	0.398243	0	
2	0.016	32	task-0:0.5	|	0.62433	0	
2	0.021	32	task-0:0.5	|	0.0806098	0	
2	0.022	32	task-0:0.5	|	0.778173	0	
1	0.007	32	task-0:0.5	|	0.00582293	
2	0.022	32	task-0:0.5	|	0.600442	0	
2	0.018	32	task-0:0.5	|	0.975742	3.92759e-013	
2	0.019	32	task-0:0.5	|	0.505951	0	
2	0.023	32	task-0:0.5	|	0.482347	0	
2	0.022	32	task-0:0.5	|	0.530107	0	
2	0.018	32	task-0:0.5	|	0.817425	0	
2	0.023	32	task-0:0.5	|	0.46894	0	
2	0.022	32	task-0:0.5	|	0.787062	0	
2	0.018	32	task-0:0.5	|	0.205925	0	
1	0.009	32	task-0:0.5	|	0.0172646	
2	0.021	32	task-0:0.5	|	0.257161	0	
1	0.012	32	task-0:0.5	|	0.03932	
2	0.024	32	task-0:0.5	|	0.114689	0	
1	0.012	32	task-0:0.5	|	0.0361505	
1	0.011	32	task-0:0.5	|	0.00606357	
2	0.021	32	task-0:0.5	|	0.0828059	0	
2	0.022	32	task-0:0.5	|	0.216633	0	
2	0.022	32	task-0:0.5	|	0.977551	0	
2	0.024	32	task-0:0.5	|	0.848185	0	
1	0.012	32	task-0:0.5	|	0.0329089	
