3	0.004	1	task-0:0.5	|	0.400618	0.0444538	0.000441731	
2	0.002	1	task-0:0.5	|	0.199051	0.0363333	
2	0.002	1	task-0:0.5	|	0.154975	0.00472356	
2	0.002	1	task-0:0.5	|	0.088937	0.0140002	
2	0.002	1	task-0:0.5	|	0.408235	0.0391788	
3	0.003	1	task-0:0.5	|	0.483718	0.171012	0.0238301	
3	0.004	1	task-0:0.5	|	0.52367	0.175264	0.0249813	
2	0.003	1	task-0:0.5	|	0.18559	0.0287897	
3	0.004	1	task-0:0.5	|	0.55773	0.227453	0.0379525	
2	0.002	1	task-0:0.5	|	0.191903	0.0379197	
3	0.003	1	task-0:0.5	|	0.322264	0.0870795	0.0115425	
2	0.002	1	task-0:0.5	|	0.277662	0.012285	
3	0.003	1	task-0:0.5	|	0.304601	0.0583775	0.00444304	
3	0.003	1	task-0:0.5	|	0.406561	0.141808	0.0215314	
3	0.004	1	task-0:0.5	|	0.401199	0.100865	0.0132234	
2	0.003	1	task-0:0.5	|	0.331069	0.0253642	
2	0.003	1	task-0:0.5	|	0.0596887	0.00168317	
2	0.003	1	task-0:0.5	|	0.197502	0.0144255	
2	0.003	1	task-0:0.5	|	0.285052	0.0214552	
2	0.002	1	task-0:0.5	|	0.165885	0.0376141	
2	0.002	1	task-0:0.5	|	0.0526264	0.00141853	
2	0.002	1	task-0:0.5	|	0.155931	0.0252433	
2	0.002	1	task-0:0.5	|	0.112758	0.00334365	
2	0.002	1	task-0:0.5	|	0.0805076	0.00183453	
3	0.003	1	task-0:0.5	|	0.431962	0.105194	0.0118046	
3	0.004	1	task-0:0.5	|	0.573064	0.188353	0.0279548	
2	0.003	1	task-0:0.5	|	0.196614	0.0380818	
3	0.004	1	task-0:0.5	|	0.223629	0.0513142	0.00569	
3	0.003	1	task-0:0.5	|	0.324382	0.0753655	0.00629041	
2	0.002	1	task-0:0.5	|	0.0741368	0.00176934	
3	0.003	1	task-0:0.5	|	0.443935	0.117092	0.015556	
3	0.003	1	task-0:0.5	|	0.246728	0.0463983	0.00450096	
2	0.002	1	task-0:0.5	|	0.29273	0.0137725	
4	0.005	1	task-0:0.5	|	0.633288	0.243823	0.043767	0.00155823	
2	0.002	1	task-0:0.5	|	0.0917821	0.0032822	
2	0.002	1	task-0:0.5	|	0.277761	0.0118133	
2	0.002	1	task-0:0.5	|	0.216473	0.0389489	
2	0.002	1	task-0:0.5	|	0.305757	0.0156757	
2	0.002	1	task-0:0.5	|	0.230994	0.00854249	
3	0.003	1	task-0:0.5	|	0.532871	0.204475	0.0343576	
2	0.002	1	task-0:0.5	|	0.39148	0.0358641	
2	0.002	1	task-0:0.5	|	0.119595	0.00367767	
2	0.002	1	task-0:0.5	|	0.0597821	0.00187403	
2	0.002	1	task-0:0.5	|	0.097898	0.013647	
3	0.004	1	task-0:0.5	|	0.483335	0.118323	0.013454	
3	0.004	1	task-0:0.5	|	0.366014	0.0924137	0.0116927	
2	0.003	1	task-0:0.5	|	0.243775	0.0214355	
2	0.003	1	task-0:0.5	|	0.335677	0.0177145	
3	0.003	1	task-0:0.5	|	0.400448	0.13788	0.0206064	
2	0.002	1	task-0:0.5	|	0.131726	0.00433364	
3	0.003	1	task-0:0.5	|	0.308196	0.0705476	0.00607469	
2	0.002	1	task-0:0.5	|	0.111363	0.00359323	
3	0.004	1	task-0:0.5	|	0.354058	0.102634	0.0142322	
2	0.003	1	task-0:0.5	|	0.0509118	0.000953314	
2	0.003	1	task-0:0.5	|	0.292394	0.0143395	
3	0.004	1	task-0:0.5	|	0.534278	0.17846	0.0263506	
3	0.003	1	task-0:0.5	|	0.497457	0.121909	0.0137596	
2	0.002	1	task-0:0.5	|	0.131586	0.00436819	
2	0.002	1	task-0:0.5	|	0.109613	0.00353168	
3	0.003	1	task-0:0.5	|	0.37293	0.0676806	0.00678725	
