2	0.001	8	task-0:0.775	|	0.182593	5.02546e-006	
2	0	8	task-0:0.775	|	0.233105	1.26446e-006	
2	0	8	task-0:0.775	|	0.274445	1.07144e-005	
2	0	8	task-0:0.775	|	0.466615	5.94058e-006	
2	0.001	8	task-0:0.775	|	0.0507312	4.06497e-008	
2	0	8	task-0:0.775	|	0.0416532	9.80694e-009	
1	0	8	task-0:0.775	|	0.0223113	
2	0.001	8	task-0:0.775	|	0.263744	1.26828e-005	
1	0	8	task-0:0.775	|	0.0079616	
2	0	8	task-0:0.775	|	0.174614	1.87027e-006	
2	0.001	8	task-0:0.775	|	0.133135	1.54382e-006	
2	0	8	task-0:0.775	|	0.373466	7.4057e-007	
2	0	8	task-0:0.775	|	0.809505	0.00276271	
2	0.001	8	task-0:0.775	|	0.0675453	6.3095e-007	
2	0	8	task-0:0.775	|	0.872375	0.0110248	
2	0	8	task-0:0.775	|	0.180539	1.22039e-007	
2	0.001	8	task-0:0.775	|	0.0488226	5.29032e-009	
2	0	8	task-0:0.775	|	0.157774	3.59291e-007	
2	0	8	task-0:0.775	|	0.31449	0.000110284	
2	0.001	8	task-0:0.775	|	0.25127	2.15583e-005	
2	0	8	task-0:0.775	|	0.2134	1.18725e-006	
2	0	8	task-0:0.775	|	0.11441	6.53717e-007	
2	0.001	8	task-0:0.775	|	0.491199	0.0005092	
2	0	8	task-0:0.775	|	0.0440205	4.01538e-009	
2	0	8	task-0:0.775	|	0.107564	1.3735e-006	
2	0.001	8	task-0:0.775	|	0.510907	8.42902e-005	
2	0	8	task-0:0.775	|	0.277277	1.48519e-005	
2	0	8	task-0:0.775	|	0.419214	0.000122587	
2	0.001	8	task-0:0.775	|	0.0432097	5.09472e-009	
2	0	8	task-0:0.775	|	0.621619	0.000606331	
1	0	8	task-0:0.775	|	0.0292411	
2	0.001	8	task-0:0.775	|	0.318786	6.42125e-006	
2	0	8	task-0:0.775	|	0.0992528	1.59599e-008	
2	0	8	task-0:0.775	|	0.798102	0.00251312	
2	0.001	8	task-0:0.775	|	0.168563	3.0196e-006	
2	0.001	8	task-0:0.775	|	0.322656	1.63748e-006	
2	0	8	task-0:0.775	|	0.188377	5.75507e-007	
1	0	8	task-0:0.775	|	0.039422	
1	0	8	task-0:0.775	|	0.0329506	
2	0.001	8	task-0:0.775	|	0.115145	9.61249e-007	
2	0	8	task-0:0.775	|	0.244712	9.33387e-006	
2	0	8	task-0:0.775	|	0.078034	2.40987e-007	
1	0	8	task-0:0.775	|	0.00490813	
2	0.001	8	task-0:0.775	|	0.276359	2.11658e-007	
2	0	8	task-0:0.775	|	0.14359	2.03699e-007	
2	0	8	task-0:0.775	|	0.18572	5.00273e-008	
2	0	8	task-0:0.775	|	0.351802	2.74307e-006	
2	0	8	task-0:0.775	|	0.443781	7.96637e-005	
2	0.001	8	task-0:0.775	|	0.650138	5.22595e-005	
2	0	8	task-0:0.775	|	0.575003	4.24266e-005	
1	0	8	task-0:0.775	|	0.0228215	
2	0.001	8	task-0:0.775	|	0.0400779	1.00858e-007	
2	0	8	task-0:0.775	|	0.178973	1.03324e-007	
1	0	8	task-0:0.775	|	0.0233582	
2	0.001	8	task-0:0.775	|	0.111426	3.23506e-006	
2	0	8	task-0:0.775	|	0.236764	2.20318e-007	
2	0	8	task-0:0.775	|	0.418553	4.85583e-006	
2	0.001	8	task-0:0.775	|	0.533972	6.72017e-005	
2	0.001	8	task-0:0.775	|	0.742109	0.00432665	
2	0	8	task-0:0.775	|	0.616614	0.000434814	
