1	0.001	8	task-0:0.035	|	0.0337376	
2	0.001	8	task-0:0.035	|	0.360042	0.0331002	
2	0.001	8	task-0:0.035	|	0.0509601	0.0333253	
2	0.001	8	task-0:0.035	|	0.143315	0.0333101	
2	0.001	8	task-0:0.035	|	0.287265	0.0328083	
2	0.001	8	task-0:0.035	|	0.108423	0.0332419	
2	0.001	8	task-0:0.035	|	0.497842	0.0331519	
2	0.001	8	task-0:0.035	|	0.281534	0.0331757	
2	0.001	8	task-0:0.035	|	0.184851	0.033157	
2	0.001	8	task-0:0.035	|	0.669906	0.0327682	
2	0.001	8	task-0:0.035	|	0.203892	0.0332597	
2	0.001	8	task-0:0.035	|	0.206041	0.0332328	
2	0.002	8	task-0:0.035	|	0.412684	0.0331586	
2	0.001	8	task-0:0.035	|	0.151886	0.0332836	
2	0.001	8	task-0:0.035	|	0.0619762	0.0333304	
2	0.001	8	task-0:0.035	|	0.0553583	0.0333285	
2	0.001	8	task-0:0.035	|	0.138285	0.0333144	
2	0.001	8	task-0:0.035	|	0.300196	0.0331792	
2	0.001	8	task-0:0.035	|	0.617458	0.032446	
2	0.001	8	task-0:0.035	|	0.145697	0.0331558	
2	0.001	8	task-0:0.035	|	0.0401092	0.0333304	
2	0.002	8	task-0:0.035	|	0.0713559	0.033324	
2	0.001	8	task-0:0.035	|	0.197637	0.0332695	
2	0.001	8	task-0:0.035	|	0.446449	0.0327291	
2	0.001	8	task-0:0.035	|	0.403987	0.0331673	
2	0.001	8	task-0:0.035	|	0.485305	0.0330986	
2	0.001	8	task-0:0.035	|	0.0903576	0.0333173	
1	0.001	8	task-0:0.035	|	0.0344896	
2	0.001	8	task-0:0.035	|	0.233476	0.0332177	
2	0.001	8	task-0:0.035	|	0.316189	0.0331157	
2	0.002	8	task-0:0.035	|	0.637102	0.0325015	
2	0.001	8	task-0:0.035	|	0.209327	0.0332706	
2	0.001	8	task-0:0.035	|	0.579891	0.0326458	
2	0.001	8	task-0:0.035	|	0.339595	0.0326205	
2	0.001	8	task-0:0.035	|	0.26261	0.0328754	
2	0.001	8	task-0:0.035	|	0.0923249	0.03326	
2	0.002	8	task-0:0.035	|	0.203076	0.0331209	
2	0.001	8	task-0:0.035	|	0.530675	0.0331007	
2	0.001	8	task-0:0.035	|	0.171644	0.0332403	
2	0.001	8	task-0:0.035	|	0.486097	0.0329873	
2	0.001	8	task-0:0.035	|	0.213439	0.0328737	
2	0.001	8	task-0:0.035	|	0.0780176	0.0333262	
2	0	8	task-0:0.035	|	0.3248	0.0330983	
2	0.001	8	task-0:0.035	|	0.151268	0.0332896	
2	0.001	8	task-0:0.035	|	0.746299	0.033591	
2	0.002	8	task-0:0.035	|	0.155779	0.0333134	
1	0	8	task-0:0.035	|	0.0329937	
2	0.002	8	task-0:0.035	|	0.160297	0.0332957	
3	0.002	8	task-0:0.035	|	0.843693	0.0508019	0.0329858	
2	0.001	8	task-0:0.035	|	0.465177	0.0331214	
2	0.001	8	task-0:0.035	|	0.379715	0.0331931	
2	0.001	8	task-0:0.035	|	0.218053	0.0331391	
2	0.001	8	task-0:0.035	|	0.053304	0.0333128	
2	0.001	8	task-0:0.035	|	0.138463	0.0333226	
2	0.001	8	task-0:0.035	|	0.232853	0.0330306	
2	0.002	8	task-0:0.035	|	0.291557	0.0332953	
2	0.001	8	task-0:0.035	|	0.627919	0.0325615	
2	0.001	8	task-0:0.035	|	0.0794175	0.0333125	
2	0.001	8	task-0:0.035	|	0.321736	0.0332616	
2	0.001	8	task-0:0.035	|	0.286788	0.0330863	
