2	0	16	task-0:0.035	|	0.541199	5.40478e-008	
2	0.001	16	task-0:0.035	|	0.120286	1.13061e-011	
2	0	16	task-0:0.035	|	0.838773	8.21548e-008	
2	0.001	16	task-0:0.035	|	0.721147	3.25194e-009	
2	0.001	16	task-0:0.035	|	0.485439	1.77732e-009	
1	0	16	task-0:0.035	|	0.0290925	
1	0	16	task-0:0.035	|	0.0269699	
2	0.001	16	task-0:0.035	|	0.130601	2.14946e-011	
2	0.001	16	task-0:0.035	|	0.169543	3.6276e-011	
2	0	16	task-0:0.035	|	0.149999	1.37038e-009	
2	0.001	16	task-0:0.035	|	0.131436	3.78314e-010	
2	0	16	task-0:0.035	|	0.273595	3.62546e-011	
2	0.001	16	task-0:0.035	|	0.273652	8.33852e-011	
2	0.001	16	task-0:0.035	|	0.139818	2.33373e-010	
2	0	16	task-0:0.035	|	0.233166	3.2392e-010	
2	0.001	16	task-0:0.035	|	0.493796	2.74005e-010	
1	0	16	task-0:0.035	|	0.0175236	
2	0	16	task-0:0.035	|	0.706368	7.60324e-009	
2	0.001	16	task-0:0.035	|	0.0606174	1.7419e-011	
2	0.001	16	task-0:0.035	|	0.711284	4.99176e-008	
2	0	16	task-0:0.035	|	0.864912	6.09411e-007	
2	0.001	16	task-0:0.035	|	0.832611	3.98302e-007	
2	0	16	task-0:0.035	|	0.506597	3.16043e-010	
2	0.001	16	task-0:0.035	|	0.593971	1.15592e-009	
1	0.001	16	task-0:0.035	|	0.00119471	
2	0.001	16	task-0:0.035	|	0.75418	5.94769e-008	
2	0.001	16	task-0:0.035	|	0.0450888	1.85354e-012	
2	0.001	16	task-0:0.035	|	0.0653103	3.14396e-013	
2	0	16	task-0:0.035	|	0.610559	6.63385e-009	
2	0.001	16	task-0:0.035	|	0.239953	3.74398e-009	
