2	0.001	12	task-0:0.035	|	0.334727	3.13021e-009	
2	0.001	12	task-0:0.035	|	0.1318	1.10235e-009	
2	0.001	12	task-0:0.035	|	0.198706	2.45342e-008	
2	0.001	12	task-0:0.035	|	0.0556037	4.78283e-010	
1	0.001	12	task-0:0.035	|	0.0052384	
2	0.001	12	task-0:0.035	|	0.31823	4.4709e-009	
1	0.001	12	task-0:0.035	|	0.00059729	
2	0.001	12	task-0:0.035	|	0.517078	2.30419e-007	
2	0.001	12	task-0:0.035	|	0.347569	5.65811e-008	
2	0.001	12	task-0:0.035	|	0.473492	4.84173e-008	
2	0.001	12	task-0:0.035	|	0.686302	1.92044e-005	
2	0.001	12	task-0:0.035	|	0.447116	3.50946e-008	
2	0.001	12	task-0:0.035	|	0.497465	3.13035e-006	
2	0.001	12	task-0:0.035	|	0.162437	2.25048e-010	
2	0.001	12	task-0:0.035	|	0.0982515	3.00838e-009	
2	0.001	12	task-0:0.035	|	0.396471	4.61138e-007	
2	0.001	12	task-0:0.035	|	0.0660107	5.5452e-011	
2	0.001	12	task-0:0.035	|	0.320724	3.89836e-008	
2	0.001	12	task-0:0.035	|	0.115441	1.04028e-009	
1	0	12	task-0:0.035	|	0.0121906	
1	0.001	12	task-0:0.035	|	0.0228496	
2	0.001	12	task-0:0.035	|	0.19184	8.30028e-009	
2	0.001	12	task-0:0.035	|	0.763784	4.44e-006	
2	0.001	12	task-0:0.035	|	0.261401	1.61179e-008	
2	0.001	12	task-0:0.035	|	0.789427	5.4299e-007	
2	0.001	12	task-0:0.035	|	0.0818876	2.32033e-008	
2	0.001	12	task-0:0.035	|	0.195505	4.40709e-009	
2	0.001	12	task-0:0.035	|	0.0569451	8.5745e-011	
2	0.001	12	task-0:0.035	|	0.231961	5.86065e-009	
2	0.001	12	task-0:0.035	|	0.551629	1.212e-006	
