2	0.001	20	task-0:0.035	|	0.0473858	0	
2	0	20	task-0:0.035	|	0.252443	1.44469e-012	
2	0.001	20	task-0:0.035	|	0.655598	8.89642e-011	
2	0.001	20	task-0:0.035	|	0.686024	2.8953e-009	
2	0.001	20	task-0:0.035	|	0.240835	1.94133e-014	
2	0	20	task-0:0.035	|	0.83414	1.77947e-011	
1	0	20	task-0:0.035	|	0.0145865	
2	0.001	20	task-0:0.035	|	0.495161	9.75324e-013	
1	0.001	20	task-0:0.035	|	0.033252	
2	0.001	20	task-0:0.035	|	0.056194	0	
2	0.001	20	task-0:0.035	|	0.704871	6.37353e-010	
2	0.001	20	task-0:0.035	|	0.18253	0	
1	0	20	task-0:0.035	|	0.0109938	
1	0	20	task-0:0.035	|	0.00869126	
2	0	20	task-0:0.035	|	0.188447	0	
2	0.001	20	task-0:0.035	|	0.597351	3.12497e-012	
2	0.001	20	task-0:0.035	|	0.527429	3.21875e-012	
2	0.001	20	task-0:0.035	|	0.168802	1.61778e-012	
1	0	20	task-0:0.035	|	0.0130635	
2	0.001	20	task-0:0.035	|	0.26076	4.27868e-013	
2	0.001	20	task-0:0.035	|	0.048595	1.82529e-013	
2	0.001	20	task-0:0.035	|	0.734252	1.32097e-012	
1	0.001	20	task-0:0.035	|	0.00501457	
2	0.001	20	task-0:0.035	|	0.857901	6.32827e-011	
2	0.001	20	task-0:0.035	|	0.213505	0	
2	0	20	task-0:0.035	|	0.145228	0	
2	0.001	20	task-0:0.035	|	0.623119	5.4521e-011	
1	0.001	20	task-0:0.035	|	0.0175837	
2	0.001	20	task-0:0.035	|	0.0724408	1.9647e-014	
2	0.001	20	task-0:0.035	|	0.805806	3.07624e-010	
