2	0.004	18	task-0:0.035	|	0.0723873	0.04	
2	0.004	18	task-0:0.035	|	0.303082	0.0399997	
2	0.004	18	task-0:0.035	|	0.199635	0.0399998	
2	0.004	18	task-0:0.035	|	0.40832	0.0399999	
2	0.004	18	task-0:0.035	|	0.727162	0.0399929	
3	0.006	18	task-0:0.035	|	0.0633792	0.04	0.04	
4	0.008	18	task-0:0.035	|	0.165224	0.04	0.04	0.0399842	
2	0.004	18	task-0:0.035	|	0.357788	0.0399997	
2	0.004	18	task-0:0.035	|	0.11406	0.0399994	
2	0.004	18	task-0:0.035	|	0.866763	0.0399811	
2	0.004	18	task-0:0.035	|	0.0457785	0.04	
2	0.004	18	task-0:0.035	|	0.127476	0.0399999	
2	0.003	18	task-0:0.035	|	0.358708	0.0399999	
2	0.003	18	task-0:0.035	|	0.0783116	0.04	
2	0.003	18	task-0:0.035	|	0.679655	0.0399959	
2	0.003	18	task-0:0.035	|	0.385409	0.0399999	
2	0.004	18	task-0:0.035	|	0.244643	0.0399999	
4	0.007	18	task-0:0.035	|	0.0449013	0.04	0.04	0.0399913	
2	0.003	18	task-0:0.035	|	0.0866932	0.0399999	
1	0.002	18	task-0:0.965	|	0.0387084	
2	0.004	18	task-0:0.035	|	0.0742815	0.0399999	
2	0.004	18	task-0:0.035	|	0.0736637	0.04	
2	0.004	18	task-0:0.035	|	0.275724	0.0399985	
2	0.004	18	task-0:0.035	|	0.583314	0.0399919	
2	0.004	18	task-0:0.035	|	0.0685602	0.04	
2	0.004	18	task-0:0.035	|	0.0555135	0.04	
2	0.004	18	task-0:0.035	|	0.0572149	0.04	
4	0.008	18	task-0:0.035	|	0.147434	0.04	0.04	0.0399904	
2	0.004	18	task-0:0.035	|	0.166674	0.0399999	
2	0.004	18	task-0:0.035	|	0.538932	0.0399999	
