3	0.001	2	task-0:0.035	|	0.49937	0.0484646	0.039401	
2	0.001	2	task-0:0.035	|	0.193527	0.0385644	
4	0.001	2	task-0:0.035	|	0.620453	0.204532	0.0507179	0.0392866	
3	0.001	2	task-0:0.035	|	0.378909	0.0401913	0.0398362	
2	0.001	2	task-0:0.035	|	0.139864	0.038638	
2	0.001	2	task-0:0.035	|	0.144657	0.0384691	
4	0.002	2	task-0:0.035	|	0.511242	0.158036	0.0476811	0.0389651	
2	0.001	2	task-0:0.035	|	0.08491	0.0385939	
3	0.001	2	task-0:0.035	|	0.396197	0.0511774	0.0391634	
3	0.001	2	task-0:0.035	|	0.340207	0.0427964	0.0394812	
3	0.001	2	task-0:0.035	|	0.371204	0.0541318	0.0392708	
3	0.001	2	task-0:0.035	|	0.24776	0.0408659	0.0394993	
2	0	2	task-0:0.035	|	0.178502	0.0393917	
4	0.002	2	task-0:0.035	|	0.622211	0.211237	0.0534883	0.0390186	
2	0.001	2	task-0:0.035	|	0.103456	0.0385184	
4	0.002	2	task-0:0.035	|	0.576425	0.148168	0.0419424	0.0397029	
2	0.001	2	task-0:0.035	|	0.109167	0.038465	
3	0.001	2	task-0:0.035	|	0.52753	0.0846202	0.0384274	
3	0.001	2	task-0:0.035	|	0.407956	0.0649068	0.0391153	
2	0	2	task-0:0.035	|	0.315822	0.0390665	
2	0.001	2	task-0:0.035	|	0.189159	0.0389964	
2	0.001	2	task-0:0.035	|	0.142066	0.0387821	
2	0.001	2	task-0:0.035	|	0.10644	0.0390325	
3	0.001	2	task-0:0.035	|	0.368184	0.0485492	0.0391223	
4	0.001	2	task-0:0.035	|	0.59773	0.113322	0.0402328	0.0396321	
3	0	2	task-0:0.035	|	0.342742	0.0897228	0.039426	
2	0	2	task-0:0.035	|	0.359402	0.0395635	
2	0	2	task-0:0.035	|	0.157192	0.0393968	
4	0.001	2	task-0:0.035	|	0.520439	0.145973	0.0442692	0.0394237	
3	0	2	task-0:0.035	|	0.174734	0.0440217	0.0384854	
