1	0.003	18	task-0:0.035	|	0.0366322	
2	0.006	18	task-0:0.035	|	0.180618	0.0374999	
2	0.006	18	task-0:0.035	|	0.463239	0.0374999	
2	0.006	18	task-0:0.035	|	0.48057	0.0374986	
2	0.006	18	task-0:0.035	|	0.158327	0.0374999	
2	0.006	18	task-0:0.035	|	0.823055	0.0374988	
2	0.006	18	task-0:0.035	|	0.154458	0.0375	
2	0.006	18	task-0:0.035	|	0.223285	0.0375	
2	0.006	18	task-0:0.035	|	0.107917	0.0375	
2	0.006	18	task-0:0.035	|	0.244771	0.0375	
2	0.004	18	task-0:0.035	|	0.108055	0.0375	
2	0.004	18	task-0:0.035	|	0.367341	0.0374988	
1	0.001	18	task-0:0.035	|	0.038226	
2	0.004	18	task-0:0.035	|	0.083952	0.0375	
2	0.004	18	task-0:0.035	|	0.323499	0.0374999	
2	0.003	18	task-0:0.035	|	0.10775	0.0375	
2	0.004	18	task-0:0.035	|	0.34569	0.0374999	
2	0.004	18	task-0:0.035	|	0.286377	0.0375	
2	0.003	18	task-0:0.035	|	0.579058	0.0374975	
2	0.003	18	task-0:0.035	|	0.346827	0.0374999	
2	0.004	18	task-0:0.035	|	0.0998501	0.0375	
2	0.005	18	task-0:0.035	|	0.0498641	0.0375	
2	0.005	18	task-0:0.035	|	0.0831087	0.0375	
2	0.005	18	task-0:0.035	|	0.269542	0.0374999	
2	0.006	18	task-0:0.035	|	0.438937	0.0374998	
2	0.004	18	task-0:0.035	|	0.0574661	0.0375	
2	0.004	18	task-0:0.035	|	0.22511	0.0374994	
2	0.003	18	task-0:0.035	|	0.718503	0.0374901	
2	0.003	18	task-0:0.035	|	0.433633	0.0374992	
2	0.004	18	task-0:0.035	|	0.0851818	0.0375	
