3	0	4	task-0:0.05	|	0.443757	0.0455616	0.0394054	
2	0	4	task-0:0.05	|	0.141399	0.0397644	
2	0	4	task-0:0.05	|	0.285271	0.0384968	
2	0	4	task-0:0.05	|	0.0491059	0.0399467	
2	0	4	task-0:0.05	|	0.14923	0.0393936	
3	0.016	4	task-0:0.05	|	0.395707	0.0418988	0.0395046	
2	0	4	task-0:0.05	|	0.139132	0.0389275	
3	0	4	task-0:0.05	|	0.205391	0.0428759	0.0388789	
2	0	4	task-0:0.05	|	0.262001	0.0390939	
2	0	4	task-0:0.05	|	0.128012	0.0387711	
3	0	4	task-0:0.05	|	0.572753	0.0438385	0.039616	
2	0	4	task-0:0.05	|	0.128189	0.0396937	
2	0	4	task-0:0.05	|	0.181809	0.0384572	
2	0	4	task-0:0.05	|	0.158232	0.0385913	
2	0	4	task-0:0.05	|	0.0732605	0.0398869	
2	0	4	task-0:0.05	|	0.0862949	0.039698	
3	0	4	task-0:0.05	|	0.651838	0.0416132	0.0398785	
4	0	4	task-0:0.05	|	0.722492	0.178591	0.0463378	0.0396964	
2	0	4	task-0:0.05	|	0.300875	0.0394127	
2	0	4	task-0:0.05	|	0.349003	0.0387697	
2	0	4	task-0:0.05	|	0.173978	0.0396676	
3	0	4	task-0:0.05	|	0.480477	0.0537629	0.0385461	
2	0	4	task-0:0.05	|	0.104958	0.0393543	
2	0	4	task-0:0.05	|	0.253357	0.0387307	
2	0	4	task-0:0.05	|	0.126666	0.0391006	
2	0	4	task-0:0.05	|	0.331988	0.0393184	
2	0	4	task-0:0.05	|	0.0816017	0.0391463	
2	0	4	task-0:0.05	|	0.221286	0.0390845	
4	0	4	task-0:0.05	|	0.60458	0.112663	0.0412911	0.0396561	
2	0	4	task-0:0.05	|	0.104902	0.0391974	
