2	0	1	task-0:0.05	|	0.0829158	0.0105904	
2	0	1	task-0:0.05	|	0.08966	0.00198276	
3	0	1	task-0:0.05	|	0.32624	0.0897949	0.011716	
2	0.001	1	task-0:0.05	|	0.0456095	0.000940342	
2	0	1	task-0:0.05	|	0.243171	0.0103437	
2	0	1	task-0:0.05	|	0.19967	0.0118763	
2	0	1	task-0:0.05	|	0.134986	0.0179246	
2	0	1	task-0:0.05	|	0.045059	0.000841811	
3	0	1	task-0:0.05	|	0.227034	0.0521739	0.00583033	
2	0	1	task-0:0.05	|	0.22016	0.0124096	
2	0	1	task-0:0.05	|	0.109833	0.0167698	
3	0	1	task-0:0.05	|	0.44015	0.132461	0.0159442	
2	0	1	task-0:0.05	|	0.319258	0.0202316	
3	0	1	task-0:0.05	|	0.558903	0.195366	0.0289762	
2	0	1	task-0:0.05	|	0.0728056	0.0023271	
3	0.001	1	task-0:0.05	|	0.465064	0.0413638	0.000286252	
3	0	1	task-0:0.05	|	0.464598	0.121787	0.0148348	
2	0	1	task-0:0.05	|	0.291619	0.0133941	
2	0	1	task-0:0.05	|	0.139365	0.0212613	
3	0	1	task-0:0.05	|	0.445589	0.110572	0.0137762	
2	0	1	task-0:0.05	|	0.206175	0.0122359	
3	0.001	1	task-0:0.05	|	0.548339	0.213507	0.03711	
2	0	1	task-0:0.05	|	0.0870747	0.00202974	
2	0	1	task-0:0.05	|	0.187578	0.00726749	
3	0	1	task-0:0.05	|	0.544626	0.211555	0.033409	
2	0	1	task-0:0.05	|	0.1715	0.0213049	
3	0.001	1	task-0:0.05	|	0.405238	0.0742721	0.00585814	
2	0	1	task-0:0.05	|	0.220176	0.0110597	
2	0	1	task-0:0.05	|	0.137746	0.0184099	
2	0	1	task-0:0.05	|	0.37811	0.0255215	
