2	0	20	task-0:0.035	|	0.102361	0	
1	0.016	20	task-0:0.035	|	0.0166288	
2	0	20	task-0:0.035	|	0.414227	5.88775e-012	
2	0	20	task-0:0.035	|	0.440307	3.95655e-012	
2	0	20	task-0:0.035	|	0.457361	2.19407e-012	
2	0	20	task-0:0.035	|	0.677546	1.67405e-011	
2	0	20	task-0:0.035	|	0.0829915	1.76326e-013	
2	0	20	task-0:0.035	|	0.0950737	8.05938e-014	
2	0	20	task-0:0.035	|	0.797231	1.80822e-010	
2	0	20	task-0:0.035	|	0.63098	2.21973e-012	
1	0	20	task-0:0.035	|	0.0159405	
2	0	20	task-0:0.035	|	0.62644	3.45081e-009	
2	0.015	20	task-0:0.035	|	0.433911	1.0338e-010	
2	0	20	task-0:0.035	|	0.522114	2.31406e-011	
1	0	20	task-0:0.035	|	0.0171086	
1	0	20	task-0:0.035	|	0.0235348	
2	0	20	task-0:0.035	|	0.421327	3.47092e-013	
2	0	20	task-0:0.035	|	0.833177	9.29367e-009	
2	0	20	task-0:0.035	|	0.211137	6.36229e-013	
2	0	20	task-0:0.035	|	0.373337	2.70004e-011	
2	0	20	task-0:0.035	|	0.368508	3.5367e-011	
2	0	20	task-0:0.035	|	0.0746652	2.3106e-014	
2	0	20	task-0:0.035	|	0.147674	0	
2	0.015	20	task-0:0.035	|	0.664211	1.87239e-011	
2	0	20	task-0:0.035	|	0.198665	1.99624e-012	
2	0	20	task-0:0.035	|	0.716953	2.14973e-012	
2	0	20	task-0:0.035	|	0.389002	7.17859e-012	
1	0	20	task-0:0.035	|	0.0311431	
2	0	20	task-0:0.035	|	0.153918	6.79354e-014	
2	0	20	task-0:0.035	|	0.237636	7.30603e-014	
