1	0	16	task-0:0.035	|	0.0390817	
2	0	16	task-0:0.035	|	0.0938664	0.0285713	
2	0	16	task-0:0.035	|	0.214895	0.028569	
2	0	16	task-0:0.035	|	0.403294	0.0285679	
2	0	16	task-0:0.035	|	0.592007	0.0285698	
1	0	16	task-0:0.035	|	0.029428	
2	0	16	task-0:0.035	|	0.129738	0.0285713	
2	0	16	task-0:0.035	|	0.344564	0.028571	
2	0	16	task-0:0.035	|	0.55907	0.0285695	
2	0	16	task-0:0.035	|	0.527498	0.0285695	
2	0	16	task-0:0.035	|	0.0591924	0.0285714	
2	0	16	task-0:0.035	|	0.25735	0.0285694	
2	0	16	task-0:0.035	|	0.457236	0.028571	
2	0	16	task-0:0.035	|	0.353462	0.0285706	
2	0	16	task-0:0.035	|	0.0618702	0.0285714	
2	0	16	task-0:0.035	|	0.663766	0.0285519	
2	0	16	task-0:0.035	|	0.287532	0.0285713	
2	0	16	task-0:0.035	|	0.158201	0.0285711	
2	0	16	task-0:0.035	|	0.163402	0.0285709	
2	0	16	task-0:0.035	|	0.232891	0.0285713	
2	0	16	task-0:0.035	|	0.0670446	0.0285714	
2	0	16	task-0:0.035	|	0.775358	0.0285649	
2	0	16	task-0:0.035	|	0.773069	0.0285647	
2	0	16	task-0:0.035	|	0.376851	0.0285668	
2	0.015	16	task-0:0.035	|	0.284085	0.0285712	
2	0	16	task-0:0.035	|	0.399097	0.0285673	
2	0	16	task-0:0.035	|	0.282619	0.0285699	
2	0	16	task-0:0.035	|	0.657941	0.0285667	
2	0	16	task-0:0.035	|	0.127577	0.0285713	
1	0	16	task-0:0.035	|	0.039947	
