2	0	10	task-0:0.035	|	0.140411	6.19219e-009	
2	0	10	task-0:0.035	|	0.459526	1.76555e-006	
2	0	10	task-0:0.035	|	0.126563	4.49746e-009	
2	0	10	task-0:0.035	|	0.177742	1.06808e-007	
2	0	10	task-0:0.035	|	0.551522	3.27495e-006	
2	0	10	task-0:0.035	|	0.499627	3.57496e-006	
2	0	10	task-0:0.035	|	0.717736	0.000338026	
2	0	10	task-0:0.035	|	0.841725	0.000331486	
2	0	10	task-0:0.035	|	0.0990244	3.0031e-009	
2	0	10	task-0:0.035	|	0.0487277	7.98151e-009	
2	0	10	task-0:0.035	|	0.513337	4.25163e-007	
2	0	10	task-0:0.035	|	0.531855	8.08532e-006	
2	0	10	task-0:0.035	|	0.426444	5.75873e-007	
1	0	10	task-0:0.035	|	0.0350958	
2	0	10	task-0:0.035	|	0.255872	3.54905e-007	
2	0	10	task-0:0.035	|	0.396904	5.21506e-006	
2	0	10	task-0:0.035	|	0.30337	1.43671e-007	
2	0	10	task-0:0.035	|	0.0840716	1.71796e-008	
1	0	10	task-0:0.035	|	0.0274313	
2	0	10	task-0:0.035	|	0.642253	0.000782564	
1	0	10	task-0:0.035	|	0.0134322	
1	0	10	task-0:0.035	|	0.00574769	
2	0	10	task-0:0.035	|	0.797964	0.00059232	
2	0	10	task-0:0.035	|	0.733593	0.000114094	
2	0	10	task-0:0.035	|	0.224414	9.63146e-007	
2	0	10	task-0:0.035	|	0.223136	3.11864e-007	
2	0	10	task-0:0.035	|	0.263849	2.84833e-006	
2	0	10	task-0:0.035	|	0.0566324	1.2157e-009	
2	0	10	task-0:0.035	|	0.0624498	1.92136e-009	
2	0	10	task-0:0.035	|	0.574035	2.49836e-005	
