4	0	18	task-0:0.035	|	0.0772004	0.04	0.04	0.0399848	
2	0.015	18	task-0:0.035	|	0.251883	0.0399998	
2	0	18	task-0:0.035	|	0.605294	0.0399964	
2	0	18	task-0:0.035	|	0.312772	0.039999	
2	0.016	18	task-0:0.035	|	0.631482	0.039998	
2	0	18	task-0:0.035	|	0.815679	0.0399973	
4	0	18	task-0:0.035	|	0.0915013	0.04	0.04	0.0399826	
2	0	18	task-0:0.035	|	0.549177	0.0399994	
2	0	18	task-0:0.035	|	0.537778	0.0399977	
2	0	18	task-0:0.035	|	0.0502718	0.04	
2	0	18	task-0:0.035	|	0.311711	0.0399993	
2	0	18	task-0:0.035	|	0.215409	0.0399998	
2	0	18	task-0:0.035	|	0.142692	0.0399999	
2	0	18	task-0:0.035	|	0.163262	0.04	
2	0	18	task-0:0.035	|	0.26905	0.0399999	
2	0	18	task-0:0.035	|	0.758606	0.0399964	
2	0.015	18	task-0:0.035	|	0.0665968	0.04	
2	0	18	task-0:0.035	|	0.0646887	0.04	
2	0	18	task-0:0.035	|	0.0405777	0.04	
2	0.016	18	task-0:0.035	|	0.0429393	0.04	
2	0	18	task-0:0.035	|	0.125415	0.04	
3	0	18	task-0:0.035	|	0.154358	0.04	0.04	
4	0	18	task-0:0.035	|	0.057923	0.04	0.04	0.0399826	
2	0	18	task-0:0.035	|	0.868862	0.0399935	
2	0.015	18	task-0:0.035	|	0.679591	0.0399992	
2	0	18	task-0:0.035	|	0.128018	0.0399999	
2	0	18	task-0:0.035	|	0.0636689	0.04	
2	0.016	18	task-0:0.035	|	0.0411202	0.04	
2	0	18	task-0:0.035	|	0.23856	0.0399999	
2	0	18	task-0:0.035	|	0.571043	0.0399981	
