2	0	16	task-0:0.035	|	0.493403	0.0352925	
2	0	16	task-0:0.035	|	0.538843	0.0352894	
2	0.016	16	task-0:0.035	|	0.787133	0.035293	
2	0	16	task-0:0.035	|	0.1742	0.0352941	
2	0.015	16	task-0:0.035	|	0.101138	0.0352938	
2	0	16	task-0:0.035	|	0.557397	0.0352933	
2	0.016	16	task-0:0.035	|	0.650116	0.0352938	
2	0	16	task-0:0.035	|	0.252606	0.0352939	
2	0.015	16	task-0:0.035	|	0.747865	0.0352587	
2	0	16	task-0:0.035	|	0.345431	0.0352927	
2	0.016	16	task-0:0.035	|	0.627627	0.0352772	
2	0	16	task-0:0.035	|	0.135237	0.035294	
2	0	16	task-0:0.035	|	0.206354	0.0352932	
2	0	16	task-0:0.035	|	0.108446	0.035294	
2	0.015	16	task-0:0.035	|	0.50461	0.0352934	
2	0	16	task-0:0.035	|	0.255079	0.0352938	
2	0.016	16	task-0:0.035	|	0.0585445	0.0352941	
2	0	16	task-0:0.035	|	0.431237	0.0352923	
2	0	16	task-0:0.035	|	0.391955	0.0352842	
2	0	16	task-0:0.035	|	0.218419	0.035293	
2	0	16	task-0:0.035	|	0.0975998	0.0352931	
2	0.016	16	task-0:0.035	|	0.0751483	0.035294	
2	0	16	task-0:0.035	|	0.586597	0.0352898	
2	0.016	16	task-0:0.035	|	0.33067	0.0352898	
2	0	16	task-0:0.035	|	0.587234	0.0352917	
2	0	16	task-0:0.035	|	0.245982	0.0352918	
2	0.015	16	task-0:0.035	|	0.592185	0.0352937	
1	0	16	task-0:0.035	|	0.0344943	
2	0.016	16	task-0:0.035	|	0.0479802	0.0352941	
2	0	16	task-0:0.035	|	0.539395	0.0352929	
