2	0.015	14	task-0:0.05	|	0.113722	0.0399998	
2	0	14	task-0:0.05	|	0.15307	0.0399996	
2	0	14	task-0:0.05	|	0.203307	0.0399993	
2	0	14	task-0:0.05	|	0.054709	0.0399986	
2	0	14	task-0:0.05	|	0.829157	0.0392131	
2	0	14	task-0:0.05	|	0.411755	0.0399784	
2	0	14	task-0:0.05	|	0.134863	0.0399997	
2	0	14	task-0:0.05	|	0.151515	0.0399988	
2	0	14	task-0:0.05	|	0.242628	0.0399986	
2	0.016	14	task-0:0.05	|	0.33803	0.0399892	
2	0	14	task-0:0.05	|	0.310767	0.0399994	
2	0	14	task-0:0.05	|	0.112387	0.0399997	
2	0	14	task-0:0.05	|	0.0583558	0.0399999	
2	0	14	task-0:0.05	|	0.527334	0.0398839	
2	0	14	task-0:0.05	|	0.400434	0.0399784	
2	0	14	task-0:0.05	|	0.158909	0.0399985	
2	0	14	task-0:0.05	|	0.0876058	0.0399999	
2	0	14	task-0:0.05	|	0.544905	0.0399683	
2	0.016	14	task-0:0.05	|	0.779817	0.0398857	
2	0	14	task-0:0.05	|	0.417953	0.0399956	
2	0	14	task-0:0.05	|	0.0663858	0.0399996	
1	0	14	task-0:0.05	|	0.0390554	
3	0	14	task-0:0.05	|	0.0428078	0.04	0.04	
2	0.015	14	task-0:0.05	|	0.848434	0.0397844	
2	0	14	task-0:0.05	|	0.0521226	0.0399999	
2	0	14	task-0:0.05	|	0.371926	0.0399787	
2	0	14	task-0:0.05	|	0.18487	0.0399976	
1	0	14	task-0:0.05	|	0.0397182	
2	0	14	task-0:0.05	|	0.0529509	0.0399996	
2	0	14	task-0:0.05	|	0.335424	0.0399955	
