3	0	4	task-0:0.05	|	0.435982	0.04038	0.0396913	
2	0	4	task-0:0.05	|	0.359237	0.0384472	
2	0	4	task-0:0.05	|	0.365128	0.0386418	
3	0	4	task-0:0.05	|	0.367144	0.0530041	0.0389098	
2	0	4	task-0:0.05	|	0.0720514	0.039858	
3	0	4	task-0:0.05	|	0.459631	0.0718647	0.039106	
2	0	4	task-0:0.05	|	0.106711	0.0391618	
2	0	4	task-0:0.05	|	0.145396	0.0389711	
2	0	4	task-0:0.05	|	0.496608	0.038384	
2	0	4	task-0:0.05	|	0.126576	0.0396525	
2	0	4	task-0:0.05	|	0.124959	0.0388855	
3	0	4	task-0:0.05	|	0.565056	0.0417448	0.0396716	
2	0	4	task-0:0.05	|	0.146018	0.0393767	
3	0	4	task-0:0.05	|	0.473847	0.0408342	0.0396728	
2	0	4	task-0:0.05	|	0.20586	0.0388391	
2	0	4	task-0:0.05	|	0.0755061	0.0397253	
2	0	4	task-0:0.05	|	0.149238	0.0395568	
2	0.016	4	task-0:0.05	|	0.271341	0.0384154	
2	0	4	task-0:0.05	|	0.207473	0.0391456	
2	0	4	task-0:0.05	|	0.133064	0.0393686	
3	0	4	task-0:0.05	|	0.401918	0.0586636	0.0388142	
3	0	4	task-0:0.05	|	0.471051	0.0408417	0.0396008	
2	0	4	task-0:0.05	|	0.1352	0.0396523	
2	0	4	task-0:0.05	|	0.511988	0.0384212	
3	0	4	task-0:0.05	|	0.702939	0.0468618	0.0395512	
2	0	4	task-0:0.05	|	0.0919211	0.0396005	
2	0	4	task-0:0.05	|	0.0617903	0.0395036	
2	0	4	task-0:0.05	|	0.167634	0.0395096	
2	0	4	task-0:0.05	|	0.338709	0.0383351	
2	0	4	task-0:0.05	|	0.0609341	0.0398633	
