4	0.016	14	task-0:0.025	|	0.221573	0.689163	0.211138	1.68084e-005	
8	0.016	14	task-0:0.08	|	0.400646	0.299994	0.297354	0.155403	0.102007	0.0492814	0.0400824	0.00256003	
4	0	14	task-0:0.01	|	0.209183	0.104967	0.29596	0.00728236	
8	0.015	14	task-0:0.005	|	0.189418	0.299903	0.269357	0.172943	0.120515	0.0637228	0.0509857	0.000412843	
7	0.032	14	task-0:0.1	|	0.396245	0.299932	0.299368	0.181525	0.115107	0.0587097	0.025391	
5	0.015	14	task-0:0.04	|	0.609608	0.299944	0.298343	0.0545312	0.0254085	
5	0.016	14	task-0:0.03	|	0.360239	0.299992	0.297398	0.0459217	0.0201352	
9	0.031	14	task-0:0.01	|	0.228201	0.297583	0.21736	0.173731	0.125478	0.0929805	0.0899136	0.059532	1.22713e-005	
6	0.016	14	task-0:0.155	|	0.275625	0.299857	0.294118	0.106747	0.0546929	0.0236805	
7	0.031	14	task-0:0.125	|	0.260351	0.299985	0.294215	0.181958	0.124401	0.065928	0.0301358	
6	0.015	14	task-0:0.12	|	0.464033	0.299993	0.298325	0.0909076	0.0480004	0.0186963	
8	0.032	14	task-0:0.145	|	0.260014	0.699061	0.649182	0.432053	0.281844	0.158408	0.0474669	0.00259161	
6	0.015	14	task-0:0.115	|	0.421137	0.299658	0.2936	0.0799569	0.0405178	0.0145933	
5	0.016	14	task-0:0.05	|	0.406947	0.299995	0.299865	0.0623138	0.0252242	
3	0.015	14	task-0:0.025	|	0.233373	0.111283	0.0366791	
6	0.016	14	task-0:0.02	|	0.504221	0.299979	0.299528	0.056015	0.0412324	0.0306138	
3	0.016	14	task-0:0.1	|	0.175927	0.592651	0.0256088	
6	0.015	14	task-0:0.015	|	0.270774	0.686856	0.216319	0.106914	0.106912	0.00879286	
5	0.015	14	task-0:0.015	|	0.19269	0.285819	0.0452183	0.172811	0.000152308	
5	0.016	14	task-0:0.015	|	0.544446	0.299159	0.273801	0.0611848	0.032151	
7	0.016	14	task-0:0.105	|	0.251621	0.299976	0.298509	0.176299	0.118825	0.0638119	0.0349446	
3	0.015	14	task-0:0.215	|	0.213127	0.567294	0.00413149	
5	0.016	14	task-0:0.03	|	0.454083	0.299944	0.29697	0.0614379	0.0280888	
7	0.031	14	task-0:0.18	|	0.410555	0.299928	0.298473	0.16211	0.098019	0.0465692	0.0175744	
6	0.047	14	task-0:0.085	|	0.398253	0.299989	0.299397	0.117381	0.0565289	0.0242149	
8	0.015	14	task-0:0.04	|	0.262543	0.298646	0.163591	0.114026	0.0749558	0.0824299	0.0637114	0.0197058	
4	0	14	task-0:0.035	|	0.214162	0.697001	0.318724	0.00852215	
5	0.015	14	task-0:0.05	|	0.646706	0.296551	0.273054	0.0597091	0.0322173	
6	0.016	14	task-0:0.015	|	0.191762	0.299289	0.248405	0.182043	0.115863	0.0204905	
7	0.015	14	task-0:0.01	|	0.182634	0.299881	0.132033	0.0804322	0.0415274	0.0698018	0.0303996	
