3	0.016	6	task-0:0.17	|	0.234107	0.202607	0.0294528	
8	0.031	6	task-0:0.01	|	0.284364	0.297199	0.25144	0.188699	0.148655	0.144017	0.101669	0.0331442	
5	0.016	6	task-0:0.01	|	0.246228	0.274394	0.0483444	0.113187	0.0274821	
11	0.031	6	task-0:0.025	|	0.374651	0.27104	0.223062	0.154951	0.135871	0.139776	0.0966773	0.0772546	0.068302	0.0534842	0.0396669	
7	0.015	6	task-0:0.03	|	0.227933	0.268744	0.117275	0.0669633	0.0951115	0.065287	0.0313015	
11	0.031	6	task-0:0	|	0.244317	0.54102	0.422005	0.242915	0.171169	0.151487	0.124814	0.0986357	0.0798509	0.0570618	0.0355907	
8	0.016	6	task-0:0.03	|	0.276738	0.295966	0.200477	0.101241	0.0736427	0.0887971	0.0464512	0.0194586	
7	0.031	6	task-0:0.025	|	0.339302	0.292168	0.265952	0.0915301	0.0574234	0.0481858	0.0197947	
7	0.015	6	task-0:0.025	|	0.29842	0.295962	0.243937	0.0716301	0.0529618	0.0493305	0.0130472	
8	0.032	6	task-0:0.015	|	0.20423	0.287064	0.215868	0.166805	0.132178	0.127355	0.0775984	0.021257	
9	0.031	6	task-0:0.025	|	0.232766	0.28807	0.205216	0.151005	0.123217	0.126576	0.087008	0.0541811	0.0212797	
19	0.062	6	task-0:0.03	|	0.239249	0.480808	0.238011	0.255213	0.255209	0.227305	0.18939	0.1552	0.118467	0.101409	0.0921498	0.0821296	0.077166	0.0749939	0.0703403	0.0635104	0.05182	0.0468576	0.00274686	
9	0.031	6	task-0:0.025	|	0.250668	0.293885	0.200446	0.146411	0.121726	0.116022	0.0748966	0.0471475	0.0129729	
5	0.016	6	task-0:0.03	|	0.374513	0.298279	0.269627	0.0628809	0.0340374	
12	0.047	6	task-0:0.03	|	0.532793	0.228617	0.21688	0.141538	0.132874	0.102648	0.0956927	0.0870546	0.0728644	0.0586927	0.0447415	0.0316383	
5	0.015	6	task-0:0.005	|	0.240378	0.251017	0.105379	0.0949313	0.0269859	
9	0.032	6	task-0:0.025	|	0.181277	0.271738	0.172098	0.123888	0.116121	0.130859	0.0802421	0.0510522	0.0286392	
6	0.015	6	task-0:0.02	|	0.272711	0.288806	0.211001	0.062403	0.0528112	0.0353675	
6	0.031	6	task-0:0.005	|	0.341885	0.284944	0.166074	0.0595757	0.0630709	0.0386057	
6	0.016	6	task-0:0.105	|	0.239055	0.248899	0.0706142	0.170415	0.118116	0.0337322	
5	0.016	6	task-0:0.005	|	0.237189	0.278534	0.164966	0.0900817	0.0277592	
7	0.031	6	task-0:0.025	|	0.280119	0.295943	0.150822	0.0598827	0.0530485	0.0427221	0.00978847	
4	0.015	6	task-0:0.015	|	0.189868	0.0766844	0.0423006	0.00470502	
8	0.032	6	task-0:0.015	|	0.324299	0.283183	0.192088	0.108817	0.0942593	0.0876265	0.040901	0.0372455	
8	0.015	6	task-0:0.03	|	0.32459	0.294565	0.209072	0.122151	0.0949127	0.0908491	0.0436548	0.0250544	
4	0.016	6	task-0:0.05	|	0.213448	0.132085	0.0879423	0.00989239	
5	0.015	6	task-0:0.01	|	0.420145	0.293089	0.242183	0.0546828	0.0381734	
9	0.016	6	task-0:0.025	|	0.355231	0.286076	0.219623	0.159714	0.124905	0.129226	0.0935457	0.0620707	0.0343633	
9	0.016	6	task-0:0.02	|	0.34221	0.290281	0.268548	0.15847	0.107211	0.0886756	0.0701466	0.0428598	0.0110111	
6	0.031	6	task-0:0.02	|	0.303906	0.290329	0.159531	0.0579029	0.0519745	0.035325	
