3	0.032	12	task-0:0	|	0.271626	0.263317	0.00199245	
6	0.062	12	task-0:0.02	|	0.46635	0.301894	0.280386	0.0773123	0.0516418	0.0378992	
6	0.047	12	task-0:0.005	|	0.227687	0.677909	0.26868	0.0528459	0.0488995	0.00657137	
7	0.062	12	task-0:0.035	|	0.222807	0.306142	0.149754	0.0476543	0.0416602	0.0575498	0.0198324	
9	0.078	12	task-0:0.015	|	0.234255	0.677023	0.497316	0.20121	0.10341	0.109531	0.0630612	0.0490418	0.0373728	
9	0.062	12	task-0:0.01	|	0.225357	0.298495	0.242406	0.192481	0.15763	0.159249	0.138066	0.059719	0.0208027	
10	0.078	12	task-0:0.04	|	0.293281	0.306289	0.211057	0.132958	0.0886251	0.128957	0.104162	0.0725363	0.0493074	0.0273093	
7	0.062	12	task-0:0.025	|	0.438696	0.306631	0.259116	0.0843414	0.059916	0.0679779	0.0214218	
11	0.094	12	task-0:0.015	|	0.240976	0.655898	0.563021	0.411203	0.302114	0.210466	0.156947	0.108553	0.0847905	0.0645038	0.0371982	
4	0.047	12	task-0:0.025	|	0.243498	0.0434633	0.20502	0.00126337	
2	0.015	12	task-0:0.06	|	0.189364	0.0356793	
4	0.047	12	task-0:0	|	0.228337	0.121493	0.158049	0.00607962	
4	0.031	12	task-0:0.075	|	0.21573	0.679738	0.411891	0.0234829	
8	0.063	12	task-0:0.035	|	0.280729	0.673637	0.531543	0.289686	0.175248	0.1459	0.0824079	0.024131	
9	0.078	12	task-0:0	|	0.305715	0.306099	0.243073	0.166419	0.117897	0.124583	0.113602	0.0463494	0.0103565	
5	0.046	12	task-0:0.035	|	0.208495	0.688394	0.428225	0.0508087	0.0359621	
8	0.063	12	task-0:0.015	|	0.40227	0.30663	0.304925	0.128243	0.0682623	0.0682128	0.0411011	0.0398932	
6	0.031	12	task-0:0	|	0.247808	0.305595	0.172893	0.323365	0.13571	0.000791647	
9	0.062	12	task-0:0.02	|	0.571921	0.306403	0.297006	0.154748	0.0997671	0.112615	0.0709609	0.0453154	0.0288246	
10	0.078	12	task-0:0.055	|	0.225274	0.303802	0.201342	0.131243	0.0935455	0.135973	0.108443	0.0745009	0.0590613	0.0351896	
6	0.047	12	task-0:0	|	0.292931	0.297176	0.0797793	0.354921	0.0464455	0.0014552	
8	0.078	12	task-0:0.005	|	0.269502	0.626384	0.176034	0.151035	0.154391	0.0791104	0.0519029	0.0339538	
2	0.015	12	task-0:0.025	|	0.153842	0.0221279	
8	0.063	12	task-0:0.045	|	0.2788	0.30616	0.216896	0.0922445	0.0667871	0.103468	0.0515535	0.021498	
7	0.047	12	task-0:0.04	|	0.414817	0.304981	0.154573	0.0757264	0.0627903	0.0731444	0.0263871	
5	0.031	12	task-0:0.025	|	0.232961	0.685986	0.421734	0.0429293	0.0146082	
7	0.062	12	task-0:0.035	|	0.235939	0.688168	0.533724	0.246611	0.10714	0.121044	0.0355203	
8	0.062	12	task-0:0.035	|	0.25066	0.304354	0.183366	0.0879933	0.0659744	0.144362	0.0793019	0.0385103	
3	0.016	12	task-0:0	|	0.229206	0.321643	0.016595	
6	0.047	12	task-0:0	|	0.208159	0.17271	0.0581099	0.186853	0.0540968	0.00609434	
