3	0.016	20	task-0:0.24	|	0.1755	0.197443	6.84546e-009	
4	0.016	20	task-0:0.835	|	0.29973	0.2	0.199988	0.0313131	
6	0.016	20	task-0:0.075	|	0.277716	0.199999	0.18676	0.0818806	0.0818792	9.40533e-006	
3	0.015	20	task-0:0.3	|	0.175475	0.636366	1.98963e-005	
5	0.016	20	task-0:0.15	|	0.523247	0.199999	0.199996	0.0772949	0.0280015	
3	0.016	20	task-0:0.335	|	0.136791	0.19123	2.1427e-006	
3	0	20	task-0:0.3	|	0.174393	0.19932	0.000345391	
4	0.015	20	task-0:0.185	|	0.281186	0.2	0.199994	3.94535e-006	
7	0.031	20	task-0:0.295	|	0.176167	0.2	0.2	0.173792	0.0807135	0.0466849	0.0134225	
5	0.016	20	task-0:0.26	|	0.452633	0.2	0.2	0.109949	0.0247442	
7	0.016	20	task-0:0.19	|	0.665966	0.199998	0.199994	0.149429	0.0880608	0.0614683	0.015782	
4	0	20	task-0:0.21	|	0.224674	0.2	0.199976	0.000392855	
6	0	20	task-0:0.29	|	0.340017	0.2	0.2	0.171624	0.0405093	0.0206051	
5	0.016	20	task-0:0.225	|	0.289708	0.2	0.2	0.161443	0.0302517	
2	0	20	task-0:0.39	|	0.164867	4.84351e-005	
5	0.015	20	task-0:0.225	|	0.451985	0.2	0.2	0.159966	0.0131158	
3	0.016	20	task-0:0.175	|	0.190577	0.797217	0.0130611	
5	0	20	task-0:0.265	|	0.412732	0.2	0.2	0.129026	0.0176555	
5	0.016	20	task-0:0.145	|	0.510969	0.199972	0.199936	0.128209	0.0396636	
4	0.016	20	task-0:0.26	|	0.189043	0.2	0.199691	0.00291402	
7	0.015	20	task-0:0.305	|	0.390132	0.2	0.2	0.172297	0.0701166	0.0452864	0.00964498	
3	0	20	task-0:0.16	|	0.17429	0.759991	0.000184524	
4	0	20	task-0:0.145	|	0.214567	0.2	0.199919	0.000159667	
7	0.016	20	task-0:0.075	|	0.612836	0.199992	0.199959	0.0866413	0.0530228	0.0530135	0.0281917	
7	0.015	20	task-0:0.185	|	0.607075	0.199961	0.199919	0.125382	0.0684051	0.0454469	0.0138782	
5	0.015	20	task-0:0.155	|	0.332602	0.199998	0.199996	0.150325	0.0310716	
6	0.016	20	task-0:0.125	|	0.159076	0.797686	0.232007	0.122179	0.0542515	0.01704	
6	0.031	20	task-0:0.1	|	0.192277	0.799084	0.275257	0.149866	0.0697099	0.0228799	
5	0	20	task-0:0.22	|	0.326666	0.2	0.2	0.159891	0.0259204	
3	0	20	task-0:0.18	|	0.180043	0.784797	0.013615	
