4	0.016	16	task-0:0	|	0.3828	0.19997	0.126752	0.0288884	
5	0.031	16	task-0:0.12	|	0.244267	0.199778	0.071911	0.0421999	0.0259787	
6	0.031	16	task-0:0.07	|	0.197862	0.409781	0.196419	0.16126	0.0508776	0.005474	
3	0.016	16	task-0:0	|	0.210225	0.198233	0.0110958	
3	0.015	16	task-0:0.045	|	0.209728	0.151317	0.000498093	
10	0.047	16	task-0:0.06	|	0.350807	0.199899	0.111815	0.0763089	0.0485357	0.0830133	0.074203	0.0558286	0.0408158	0.0305581	
5	0.031	16	task-0:0.14	|	0.552553	0.199875	0.149488	0.0433398	0.0219755	
5	0.015	16	task-0:0.12	|	0.509458	0.199929	0.152757	0.0603419	0.0348106	
10	0.047	16	task-0:0.085	|	0.489082	0.199738	0.122023	0.0860804	0.0551405	0.0797204	0.0697784	0.052898	0.0423728	0.0233059	
9	0.047	16	task-0:0.07	|	0.388892	0.199995	0.136359	0.0832995	0.0521629	0.0806496	0.0727506	0.0556469	0.0358165	
9	0.047	16	task-0:0	|	0.183616	0.199989	0.127279	0.0843611	0.0532488	0.0782649	0.0710511	0.0550465	0.0178877	
5	0.031	16	task-0:0.125	|	0.577533	0.199926	0.10418	0.0651523	0.0396932	
8	0.047	16	task-0:0	|	0.31753	0.199983	0.143444	0.0948792	0.0645368	0.076861	0.0705916	0.0357403	
3	0.015	16	task-0:0.005	|	0.250467	0.19779	0.00181354	
9	0.047	16	task-0:0	|	0.222184	0.199956	0.146253	0.113464	0.0812043	0.0821817	0.0937803	0.059772	0.0213667	
4	0.016	16	task-0:0	|	0.412783	0.199994	0.0793814	0.0359793	
5	0.016	16	task-0:0	|	0.15923	0.409928	0.0449828	0.0759261	0.000585362	
9	0.047	16	task-0:0.08	|	0.289535	0.199999	0.13381	0.0839653	0.0560113	0.101804	0.0792837	0.0503599	0.0341183	
5	0.016	16	task-0:0.12	|	0.227597	0.199981	0.0894238	0.0411389	0.0255741	
9	0.047	16	task-0:0.005	|	0.278824	0.199913	0.145082	0.117575	0.0876839	0.0885959	0.100133	0.0710245	0.0382222	
5	0.015	16	task-0:0.115	|	0.343417	0.199987	0.120266	0.0415466	0.0286797	
4	0.016	16	task-0:0.005	|	0.190812	0.199591	0.0750888	0.0390555	
3	0.015	16	task-0:0	|	0.280599	0.199868	0.00732186	
4	0.015	16	task-0:0	|	0.184264	0.085962	0.0663707	0.00498425	
5	0.032	16	task-0:0.165	|	0.463924	0.199995	0.163747	0.0576142	0.0331718	
5	0.031	16	task-0:0.12	|	0.303701	0.199982	0.0921352	0.0483953	0.0278795	
5	0.015	16	task-0:0.12	|	0.32154	0.199961	0.074732	0.0437064	0.0303873	
10	0.031	16	task-0:0.015	|	0.440368	0.199953	0.113152	0.0671147	0.0432898	0.0819561	0.0688551	0.042331	0.0400448	0.030532	
5	0.015	16	task-0:0.125	|	0.608396	0.199667	0.144712	0.0558197	0.0362979	
4	0.016	16	task-0:0	|	0.682014	0.19993	0.120587	0.0349988	
