2	0.016	18	task-0:0.195	|	0.127638	0.00653168	
9	0.062	18	task-0:0	|	0.439378	0.19999	0.162425	0.117084	0.0826585	0.0942358	0.0865495	0.0606688	0.00902293	
3	0.032	18	task-0:0	|	0.144963	0.178385	0.0241075	
3	0.015	18	task-0:0.005	|	0.140021	0.689925	0.0071434	
3	0.015	18	task-0:0.01	|	0.208394	0.199091	0.0142755	
4	0.032	18	task-0:0	|	0.595156	0.199877	0.126202	0.0395157	
4	0.031	18	task-0:0	|	0.409761	0.199996	0.0976166	0.0306425	
4	0.015	18	task-0:0.03	|	0.170537	0.199932	0.0608866	0.0309206	
10	0.047	18	task-0:0.01	|	0.287082	0.199997	0.155801	0.0915182	0.0573069	0.0895199	0.0788504	0.0530406	0.0450505	0.0287097	
4	0.031	18	task-0:0.21	|	0.182015	0.279243	0.042792	0.0016943	
4	0.031	18	task-0:0	|	0.256878	0.199999	0.152029	0.0323166	
10	0.047	18	task-0:0.02	|	0.674785	0.199778	0.148161	0.113016	0.0875488	0.111823	0.0930771	0.0754414	0.0716064	0.0343965	
3	0.016	18	task-0:0.015	|	0.17109	0.199986	0.0112442	
4	0.031	18	task-0:0.125	|	0.215863	0.199975	0.107947	0.0376678	
4	0.031	18	task-0:0	|	0.324932	0.199997	0.12894	0.0354565	
11	0.062	18	task-0:0.005	|	0.521673	0.19999	0.178707	0.130956	0.0979443	0.0881351	0.13762	0.100771	0.0737731	0.055213	0.00520312	
9	0.047	18	task-0:0.005	|	0.404479	0.199998	0.126673	0.0710175	0.0436439	0.168603	0.126478	0.048817	0.0261847	
8	0.062	18	task-0:0	|	0.712763	0.199887	0.122278	0.0681827	0.046705	0.11653	0.0805207	0.0308997	
8	0.047	18	task-0:0.02	|	0.176279	0.199999	0.177597	0.128526	0.0960658	0.105593	0.097012	0.0389983	
5	0.031	18	task-0:0	|	0.164434	0.798861	0.505396	0.3059	0.00431221	
9	0.047	18	task-0:0.005	|	0.239697	0.199999	0.176332	0.110219	0.0754947	0.0878615	0.0821267	0.0555417	0.0060767	
9	0.047	18	task-0:0.005	|	0.286794	0.199999	0.136426	0.0828416	0.0496405	0.133051	0.105273	0.0432574	0.0355846	
3	0.031	18	task-0:0.195	|	0.119592	0.579526	0.017431	
9	0.047	18	task-0:0	|	0.56867	0.199885	0.12089	0.0770831	0.050183	0.120219	0.0893257	0.0405655	0.0298058	
5	0.031	18	task-0:0.18	|	0.357428	0.199995	0.109535	0.0501843	0.0270851	
9	0.062	18	task-0:0	|	0.472326	0.199987	0.124327	0.0694184	0.0407698	0.107049	0.0841448	0.0410125	0.0251682	
3	0.016	18	task-0:0	|	0.142181	0.199994	0.0154473	
9	0.062	18	task-0:0.005	|	0.147254	0.199999	0.165122	0.124584	0.0905582	0.109967	0.0976084	0.0629484	0.0128166	
5	0.031	18	task-0:0.325	|	0.260356	0.199983	0.0942891	0.0542842	0.0296445	
9	0.047	18	task-0:0.005	|	0.203911	0.199982	0.163206	0.103295	0.079616	0.124061	0.0871127	0.0538837	0.0391235	
