4	0	14	task-0:0.135	|	0.107513	0.11627	0.499783	0.0057851	
8	0.015	14	task-0:0.125	|	0.198878	0.133332	0.133332	0.133039	0.0718275	0.580155	0.345764	0.0156547	
5	0.015	14	task-0:0.065	|	0.17679	0.133332	0.133331	0.129359	0.0333574	
5	0.016	14	task-0:0.065	|	0.148354	0.133333	0.133333	0.129849	0.0254865	
10	0.031	14	task-0:0.125	|	0.367717	0.133328	0.133328	0.133008	0.0864908	0.340434	0.189697	0.0444143	0.0447483	0.0342738	
8	0.031	14	task-0:0.125	|	0.236411	0.133333	0.133333	0.133103	0.053108	0.52004	0.256922	0.0210723	
9	0.032	14	task-0:0.12	|	0.280049	0.133331	0.13333	0.132488	0.0776533	0.566505	0.365239	0.0406813	0.0389935	
13	0.046	14	task-0:0.115	|	0.114271	0.857953	0.478656	0.129673	0.122221	0.111952	0.106857	0.0964213	0.084186	0.0670422	0.0521008	0.0438997	0.0114537	
7	0.016	14	task-0:0.125	|	0.650283	0.133284	0.13328	0.130532	0.0948649	0.0870307	0.0342818	
7	0.015	14	task-0:0.09	|	0.194712	0.133328	0.133326	0.132448	0.0811224	0.053142	0.0166214	
2	0.016	14	task-0:0.135	|	0.124811	0.00557323	
7	0.031	14	task-0:0.1	|	0.320337	0.133328	0.133327	0.132632	0.0597157	0.041908	0.00642593	
13	0.031	14	task-0:0.125	|	0.432638	0.133327	0.133327	0.133005	0.0955669	0.56513	0.466407	0.0730156	0.0720655	0.0661982	0.0527086	0.0416707	0.0228805	
6	0.016	14	task-0:0.135	|	0.145855	0.133314	0.120624	0.06811	0.0674444	0.00226785	
7	0.031	14	task-0:0.07	|	0.148735	0.133316	0.133216	0.11568	0.0740458	0.0609997	0.0399251	
7	0.016	14	task-0:0.07	|	0.113018	0.133333	0.133332	0.12972	0.0686988	0.0402934	0.015371	
3	0	14	task-0:0.135	|	0.122572	0.600873	0.0342231	
12	0.031	14	task-0:0.135	|	0.125244	0.820771	0.429452	0.188235	0.138204	0.116445	0.116213	0.114748	0.106481	0.0824146	0.0494042	0.0320724	
4	0.016	14	task-0:0.135	|	0.12361	0.860703	0.357805	0.029602	
12	0.046	14	task-0:0.125	|	0.472163	0.133328	0.133328	0.1328	0.0688451	0.470187	0.359974	0.0560218	0.0637875	0.0562163	0.0415088	0.0317142	
6	0.016	14	task-0:0.125	|	0.328931	0.13331	0.133309	0.132215	0.0760944	0.0388349	
5	0.016	14	task-0:0.06	|	0.16067	0.133333	0.133332	0.131988	0.0384495	
5	0	14	task-0:0.07	|	0.208885	0.133332	0.133332	0.132992	0.0384273	
5	0.016	14	task-0:0.08	|	0.220116	0.133332	0.133332	0.130905	0.0245571	
4	0.015	14	task-0:0.08	|	0.117415	0.133303	0.130233	0.001618	
5	0.016	14	task-0:0.065	|	0.182279	0.133331	0.133329	0.126185	0.0336311	
7	0.031	14	task-0:0.125	|	0.628721	0.132856	0.132829	0.125467	0.106266	0.0968389	0.0390469	
8	0.016	14	task-0:0.125	|	0.247399	0.13333	0.133329	0.132921	0.0617086	0.337185	0.0926485	0.0146458	
8	0.015	14	task-0:0.125	|	0.506319	0.133332	0.133332	0.133166	0.054594	0.426649	0.140951	0.0128608	
7	0.016	14	task-0:0.125	|	0.493957	0.13317	0.133164	0.130947	0.0813807	0.0593649	0.016906	
