3	0	18	task-0:0.235	|	0.107309	0.182914	4.39646e-005	
5	0.016	18	task-0:0.17	|	0.278576	0.2	0.199904	0.0730469	0.0225526	
4	0.015	18	task-0:0.125	|	0.191931	0.793069	0.320485	0.000246736	
7	0.016	18	task-0:0.07	|	0.238088	0.2	0.2	0.199757	0.0459102	0.105991	0.0108237	
7	0.016	18	task-0:0.12	|	0.26653	0.199997	0.199996	0.197119	0.0731123	0.0568586	0.0260892	
7	0.016	18	task-0:0.1	|	0.583175	0.199985	0.199984	0.197092	0.0988308	0.115333	0.0379028	
3	0	18	task-0:0.135	|	0.175414	0.675717	0.0167339	
5	0.016	18	task-0:0.13	|	0.420941	0.2	0.2	0.199561	0.0352936	
4	0	18	task-0:0.13	|	0.173944	0.798041	0.46329	0.000884156	
5	0	18	task-0:0.1	|	0.64705	0.199998	0.199998	0.199064	0.0372217	
7	0.015	18	task-0:0.125	|	0.169664	0.796979	0.528121	0.123393	0.106366	0.0960079	0.0173114	
5	0.016	18	task-0:0.155	|	0.246641	0.199996	0.198652	0.10105	0.0380992	
7	0.031	18	task-0:0.125	|	0.595405	0.199993	0.199992	0.19913	0.0614519	0.0999379	0.0109343	
4	0.016	18	task-0:0.24	|	0.164351	0.199955	0.146363	0.00392931	
5	0.015	18	task-0:0.1	|	0.501822	0.2	0.2	0.199763	0.0342117	
7	0.016	18	task-0:0.135	|	0.337072	0.2	0.199998	0.154863	0.0527413	0.0425282	0.0218576	
7	0.016	18	task-0:0.18	|	0.321345	0.2	0.19996	0.0865114	0.0530492	0.0786183	0.0203319	
7	0.016	18	task-0:0.16	|	0.368804	0.199998	0.199994	0.166521	0.0768242	0.0498709	0.0140247	
7	0.015	18	task-0:0.145	|	0.143065	0.199977	0.193786	0.124308	0.087568	0.0427093	0.0267392	
3	0.016	18	task-0:0.25	|	0.0780954	0.199155	1.11188e-006	
7	0.015	18	task-0:0.155	|	0.273693	0.199992	0.199972	0.157879	0.0785855	0.0463071	0.0139954	
5	0.016	18	task-0:0.18	|	0.344108	0.199999	0.199956	0.0961081	0.0155734	
7	0.015	18	task-0:0.06	|	0.385239	0.2	0.2	0.198419	0.0489473	0.291201	0.0311229	
3	0.016	18	task-0:0.315	|	0.205587	0.199393	0.0382935	
6	0.015	18	task-0:0.105	|	0.686474	0.199987	0.199987	0.197741	0.048248	0.025973	
6	0	18	task-0:0.115	|	0.193116	0.199957	0.0520353	0.230211	0.0607648	4.37387e-006	
8	0.015	18	task-0:0.075	|	0.256585	0.2	0.2	0.199856	0.0793215	0.25097	0.0439094	0.0197329	
5	0.016	18	task-0:0.175	|	0.332429	0.199999	0.19987	0.0626672	0.0214141	
4	0.015	18	task-0:0.215	|	0.175202	0.199967	0.151569	0.000152982	
3	0	18	task-0:0.115	|	0.144706	0.146467	0.00354821	
