2	0	6	task-0:0.03	|	0.149646	0.014326	
4	0.016	6	task-0:0.045	|	0.163055	0.198942	0.185171	0.000550392	
3	0	6	task-0:0.015	|	0.155819	0.172039	0.000601455	
7	0	6	task-0:0.11	|	0.171316	0.189702	0.0699779	0.281631	0.276337	0.0404708	0.00101365	
5	0	6	task-0:0.045	|	0.163723	0.199896	0.199191	0.0695471	0.0294599	
6	0	6	task-0:0.09	|	0.612328	0.186827	0.177622	0.0650534	0.0585591	0.0375446	
6	0	6	task-0:0.14	|	0.18451	0.197031	0.179888	0.177793	0.177025	0.0226434	
8	0	6	task-0:0.055	|	0.211671	0.196913	0.195143	0.130301	0.0903181	0.0615287	0.0412937	0.0244329	
9	0	6	task-0:0.09	|	0.358715	0.191689	0.191023	0.126131	0.081915	0.0658625	0.0529662	0.047736	0.0393747	
5	0.015	6	task-0:0.115	|	0.180896	0.198188	0.150046	0.0434677	0.0383406	
6	0	6	task-0:0.08	|	0.211111	0.199536	0.196561	0.144499	0.0630076	0.0290224	
7	0.016	6	task-0:0.085	|	0.33522	0.196595	0.193783	0.0944092	0.0537876	0.0441958	0.0394891	
5	0	6	task-0:0.095	|	0.165118	0.198455	0.197193	0.0792071	0.0306267	
10	0.016	6	task-0:0.08	|	0.250352	0.181648	0.1779	0.102853	0.0797762	0.0659113	0.0618518	0.0557194	0.045923	0.0371947	
13	0.015	6	task-0:0.03	|	0.63176	0.173884	0.169045	0.1686	0.160417	0.172119	0.170062	0.142054	0.137792	0.121276	0.094295	0.0708967	0.0174279	
4	0	6	task-0:0.035	|	0.156886	0.171123	0.0602938	0.00205734	
12	0.016	6	task-0:0.08	|	0.240944	0.197932	0.19744	0.148243	0.129641	0.129164	0.0845746	0.0743545	0.064274	0.0541728	0.0434393	0.032382	
8	0	6	task-0:0.09	|	0.171191	0.650545	0.346213	0.146414	0.0839464	0.0535742	0.0408958	0.0166526	
7	0	6	task-0:0.02	|	0.169734	0.196489	0.194278	0.134139	0.0985766	0.059761	0.0298634	
10	0	6	task-0:0.08	|	0.347757	0.197759	0.196751	0.126755	0.0764758	0.0623174	0.05046	0.047354	0.0400781	0.0325724	
4	0.016	6	task-0:0.02	|	0.13138	0.125524	0.107879	0.00228542	
11	0	6	task-0:0.08	|	0.254792	0.198277	0.197954	0.14549	0.102283	0.101767	0.0722652	0.0659314	0.0570466	0.0478068	0.0378901	
5	0	6	task-0:0.085	|	0.365217	0.196668	0.194773	0.0621562	0.0393067	
6	0.016	6	task-0:0.085	|	0.159624	0.197867	0.193018	0.103252	0.0648756	0.0316669	
4	0	6	task-0:0.035	|	0.161527	0.194309	0.126245	0.0014093	
7	0	6	task-0:0.115	|	0.241297	0.198689	0.198449	0.113088	0.165156	0.164927	0.0399404	
10	0.015	6	task-0:0.08	|	0.195603	0.19894	0.198118	0.10094	0.0788741	0.0644587	0.0501792	0.0482378	0.0410729	0.0334631	
7	0	6	task-0:0.035	|	0.180574	0.199235	0.198048	0.141307	0.10323	0.0665539	0.0295353	
4	0	6	task-0:0.08	|	0.260715	0.198961	0.198601	0.00318244	
11	0	6	task-0:0.045	|	0.400948	0.170963	0.16575	0.117113	0.11217	0.10654	0.100059	0.0894179	0.0781235	0.0650011	0.000732858	
