3	0	4	task-0:0.115	|	0.110789	0.13151	0.0291842	
13	0.031	4	task-0:0.015	|	0.2368	0.127862	0.12698	0.10524	0.0958178	0.0834733	0.0780589	0.073362	0.0653546	0.0579582	0.0510026	0.042126	0.020944	
4	0.016	4	task-0:0.01	|	0.119416	0.125917	0.0671989	0.0208556	
12	0.031	4	task-0:0.035	|	0.368803	0.127305	0.122427	0.0724356	0.0700645	0.061822	0.0579322	0.0535105	0.0509074	0.0474799	0.0428957	0.0227251	
6	0.016	4	task-0:0.05	|	0.453973	0.12745	0.125524	0.0735125	0.0574674	0.0389781	
11	0.031	4	task-0:0.01	|	0.30635	0.127472	0.126421	0.102447	0.0848118	0.0714077	0.063813	0.059233	0.0512806	0.0435231	0.0385832	
13	0.031	4	task-0:0.02	|	0.208281	0.126526	0.125765	0.113396	0.107996	0.0933597	0.0875896	0.0825577	0.0720465	0.0626155	0.0537919	0.0449202	0.0158201	
7	0.016	4	task-0:0.015	|	0.154248	0.137429	0.136194	0.103392	0.0615666	0.0482338	0.0295421	
11	0.016	4	task-0:0.005	|	0.147812	0.13712	0.135546	0.0834932	0.0694771	0.0588491	0.0501426	0.0479848	0.0445932	0.040793	0.0362528	
12	0.032	4	task-0:0.02	|	0.169054	0.136683	0.136336	0.117426	0.0918068	0.0903591	0.0840717	0.0806233	0.0741679	0.0682929	0.0609197	0.0276784	
7	0.015	4	task-0:0.03	|	0.492805	0.126219	0.125735	0.106711	0.0710911	0.0484817	0.0379069	
7	0.016	4	task-0:0.05	|	0.278164	0.135359	0.134408	0.0714311	0.111156	0.0818042	0.0235427	
9	0.031	4	task-0:0.015	|	0.249756	0.131033	0.129796	0.100222	0.117203	0.0904466	0.0523936	0.0425376	0.0339576	
13	0.031	4	task-0:0.01	|	0.135229	0.137807	0.136365	0.102866	0.0926782	0.0920734	0.0821287	0.0798293	0.0746174	0.0682563	0.0606546	0.0528805	0.0172723	
9	0.031	4	task-0:0.005	|	0.158865	0.133705	0.130608	0.100701	0.0813224	0.0694407	0.0573734	0.0450055	0.0351712	
13	0.032	4	task-0:0.035	|	0.158042	0.136126	0.134917	0.102538	0.0942203	0.0938489	0.07937	0.0742245	0.0677333	0.0619836	0.0545335	0.0422446	0.0284596	
8	0.015	4	task-0:0.02	|	0.21122	0.132582	0.131994	0.104895	0.0852246	0.0648751	0.0423007	0.0354218	
7	0.015	4	task-0:0.05	|	0.33402	0.132626	0.132188	0.097981	0.0880159	0.0656676	0.0315503	
6	0.016	4	task-0:0.14	|	0.143083	0.135339	0.118414	0.121397	0.119376	0.0368749	
12	0.031	4	task-0:0.015	|	0.310933	0.121357	0.120828	0.12252	0.119681	0.110265	0.106172	0.103217	0.0862053	0.0546217	0.0489673	0.0362555	
5	0.016	4	task-0:0.03	|	0.119582	0.0786371	0.0491416	0.0428165	0.00979733	
13	0.031	4	task-0:0.015	|	0.424538	0.119576	0.119129	0.142888	0.142757	0.116478	0.108035	0.101919	0.08793	0.0636691	0.0533498	0.0432154	0.0298444	
10	0.031	4	task-0:0.005	|	0.150011	0.137629	0.136219	0.0816101	0.0656038	0.0644735	0.0471901	0.0438416	0.0403995	0.0381094	
11	0.031	4	task-0:0.005	|	0.456463	0.122397	0.118782	0.0932821	0.0783655	0.0708707	0.0653952	0.0576706	0.0497731	0.043155	0.0376983	
12	0.032	4	task-0:0.015	|	0.323517	0.124038	0.123197	0.112554	0.104379	0.0977143	0.0929023	0.0865154	0.0802163	0.0729051	0.066549	0.0245549	
9	0.031	4	task-0:0.015	|	0.563897	0.123089	0.120035	0.0906281	0.0759162	0.0478002	0.0456267	0.0403498	0.0336762	
12	0.031	4	task-0:0.035	|	0.161723	0.137312	0.137102	0.106554	0.102747	0.100947	0.06507	0.0587109	0.0516935	0.0461605	0.0423418	0.036315	
6	0.016	4	task-0:0.04	|	0.42422	0.130342	0.129117	0.0870053	0.0725452	0.0384455	
6	0.015	4	task-0:0.055	|	0.397704	0.13265	0.132126	0.0865557	0.0645671	0.0268523	
17	0.047	4	task-0:0.035	|	0.444089	0.120065	0.119855	0.133187	0.133065	0.120052	0.119959	0.118042	0.111276	0.110168	0.109381	0.109041	0.107236	0.101359	0.0916331	0.0451227	0.025283	
