4	0.063	18	task-0:0.04	|	0.12206	0.845592	0.19914	0.0376922	
7	0.093	18	task-0:0.01	|	0.710818	0.146657	0.14665	0.12934	0.0620557	0.0561948	0.0301214	
5	0.063	18	task-0:0.08	|	0.220334	0.146666	0.146666	0.142136	0.0363978	
7	0.078	18	task-0:0.02	|	0.134898	0.146666	0.14666	0.101552	0.516485	0.50601	0.00928134	
9	0.11	18	task-0:0.015	|	0.24927	0.146662	0.14666	0.143702	0.0760556	0.0697908	0.0601985	0.046415	0.0320699	
11	0.124	18	task-0:0.005	|	0.167008	0.146667	0.146667	0.146514	0.0777247	0.133517	0.0786944	0.0610564	0.0571407	0.045138	0.0215631	
7	0.078	18	task-0:0.01	|	0.682747	0.146659	0.146656	0.134652	0.0439557	0.0404935	0.0227008	
8	0.11	18	task-0:0.02	|	0.141135	0.852332	0.653496	0.38982	0.135644	0.105057	0.0618963	0.015219	
4	0.031	18	task-0:0.86	|	0.144838	0.146667	0.146662	0.0174798	
9	0.078	18	task-0:0.005	|	0.606893	0.146619	0.146604	0.134226	0.0500889	0.049639	0.0423472	0.0414828	0.0359635	
5	0.063	18	task-0:0.07	|	0.191252	0.146667	0.146667	0.145662	0.0350239	
8	0.109	18	task-0:0.01	|	0.239778	0.146667	0.146667	0.14566	0.0657833	0.0677301	0.0554585	0.0384543	
5	0.062	18	task-0:0.035	|	0.350504	0.146664	0.146663	0.140229	0.0281327	
8	0.094	18	task-0:0	|	0.177426	0.146667	0.146667	0.1456	0.074097	0.0897061	0.0654934	0.0370905	
7	0.094	18	task-0:0.005	|	0.374557	0.146666	0.146666	0.144376	0.0506417	0.063749	0.0361259	
7	0.093	18	task-0:0.015	|	0.576863	0.146659	0.146655	0.127677	0.115266	0.107828	0.0207365	
3	0.047	18	task-0:0.01	|	0.126651	0.561512	0.00785219	
5	0.062	18	task-0:0.04	|	0.541468	0.146666	0.146665	0.143189	0.0387344	
5	0.063	18	task-0:0.135	|	0.229062	0.146667	0.146667	0.145275	0.0335202	
5	0.063	18	task-0:0.01	|	0.453727	0.146666	0.146666	0.145229	0.0345362	
5	0.062	18	task-0:0.01	|	0.527091	0.146666	0.146665	0.139181	0.0363948	
6	0.062	18	task-0:0	|	0.122936	0.146667	0.146666	0.118559	0.0405455	0.0396537	
5	0.062	18	task-0:0	|	0.150651	0.146667	0.146667	0.140164	0.0283039	
6	0.078	18	task-0:0.01	|	0.363979	0.146666	0.146666	0.140336	0.0405162	0.0368946	
7	0.094	18	task-0:0.01	|	0.705159	0.146653	0.146647	0.128605	0.0841764	0.0784104	0.0222789	
5	0.078	18	task-0:0.03	|	0.219879	0.146667	0.146667	0.144053	0.0317845	
7	0.093	18	task-0:0.015	|	0.710174	0.146576	0.146559	0.134132	0.0562944	0.0532406	0.0206975	
3	0.031	18	task-0:0.35	|	0.130746	0.146627	0.0312898	
10	0.125	18	task-0:0.025	|	0.123128	0.846278	0.526349	0.176163	0.120514	0.107047	0.108562	0.0888252	0.0459716	0.016335	
7	0.078	18	task-0:0.01	|	0.27361	0.146666	0.146666	0.144885	0.0590332	0.0750739	0.0291236	
