11	0.016	6	task-0:0.055	|	0.58476	0.0640655	0.0657107	0.0657051	0.0603833	0.0484885	0.0483634	0.0477716	0.0466001	0.0432012	0.0391717	
5	0	6	task-0:0.01	|	0.135222	0.0662406	0.0660505	0.0423968	0.028846	
5	0	6	task-0:0.01	|	0.235362	0.0657594	0.0656219	0.0474618	0.0314	
6	0.015	6	task-0:0.055	|	0.775321	0.0833706	0.0641521	0.0640664	0.0530391	0.038496	
9	0.016	6	task-0:0.055	|	0.418038	0.0630287	0.0626665	0.063029	0.0534249	0.0462361	0.0441704	0.0412164	0.0380437	
6	0.015	6	task-0:0.025	|	0.481569	0.0646181	0.065295	0.0652824	0.0591473	0.0340589	
4	0	6	task-0:0.01	|	0.240977	0.0664803	0.066329	0.038615	
7	0.016	6	task-0:0.055	|	0.394758	0.062974	0.0628319	0.0533317	0.0411265	0.0400376	0.0381279	
5	0	6	task-0:0.01	|	0.117018	0.0665037	0.0661109	0.0430646	0.0299085	
5	0	6	task-0:0.01	|	0.146199	0.0662328	0.0660354	0.0467421	0.0323035	
6	0.015	6	task-0:0.055	|	0.395638	0.0622671	0.0658029	0.0654102	0.0489797	0.0375715	
6	0	6	task-0:0.055	|	0.794098	0.0954174	0.0637005	0.0636313	0.0599468	0.0363596	
6	0.016	6	task-0:0.055	|	0.560248	0.061587	0.0580524	0.0523783	0.0469777	0.0279812	
4	0	6	task-0:0.01	|	0.270661	0.0664873	0.0662209	0.0199694	
4	0	6	task-0:0.01	|	0.306186	0.0663102	0.0660027	0.0151355	
5	0	6	task-0:0.01	|	0.33628	0.0646968	0.0644733	0.0412864	0.0227361	
5	0	6	task-0:0.01	|	0.0893898	0.0665901	0.066221	0.0516672	0.0258537	
4	0	6	task-0:0.01	|	0.451371	0.0661946	0.0660956	0.0301015	
5	0	6	task-0:0.01	|	0.0743683	0.0664203	0.0642596	0.0419616	0.0302865	
5	0.015	6	task-0:0.005	|	0.0700245	0.0665939	0.0640196	0.0408927	0.0289891	
4	0	6	task-0:0.01	|	0.108092	0.0663505	0.056446	0.0188278	
4	0.016	6	task-0:0.01	|	0.295318	0.0665734	0.0665517	0.036799	
5	0	6	task-0:0.055	|	0.0653267	0.0665337	0.0619742	0.0427465	0.0315555	
4	0.015	6	task-0:0.015	|	0.645488	0.0644398	0.0631265	0.0287392	
4	0	6	task-0:0.01	|	0.578903	0.0644607	0.0619958	0.0199282	
4	0.016	6	task-0:0.015	|	0.51256	0.0643251	0.063898	0.0331574	
4	0	6	task-0:0.015	|	0.195476	0.0664934	0.0663455	0.0334331	
4	0	6	task-0:0.015	|	0.241387	0.0665074	0.0662888	0.0294247	
4	0	6	task-0:0.01	|	0.317391	0.0666166	0.0664911	0.0207478	
5	0	6	task-0:0.01	|	0.338061	0.0662648	0.0661608	0.0423458	0.026011	
