5	0.032	18	task-0:0.045	|	0.0808792	0.05	0.05	0.0442803	0.00943388	
5	0.031	18	task-0:0.015	|	0.772565	0.0499992	0.049999	0.0414747	0.00958253	
5	0.031	18	task-0:0.015	|	0.757764	0.049998	0.0499975	0.0407044	0.0205993	
4	0.016	18	task-0:0.005	|	0.0999624	0.05	0.0499988	0.0318497	
5	0.016	18	task-0:0.03	|	0.128704	0.05	0.05	0.0452988	0.0169301	
4	0.031	18	task-0:0.015	|	0.787243	0.0499989	0.0499982	0.034866	
3	0.016	18	task-0:0.055	|	0.0476189	0.827984	0.000696424	
5	0.031	18	task-0:0.04	|	0.0991402	0.05	0.05	0.046979	0.00810242	
3	0.015	18	task-0:0.015	|	0.0483386	0.0435556	0.0036463	
4	0.032	18	task-0:0.015	|	0.748576	0.0499918	0.049981	0.0214675	
5	0.031	18	task-0:0.015	|	0.195782	0.0499999	0.0499999	0.047255	0.0114655	
4	0.015	18	task-0:0.055	|	0.0782972	0.0499982	0.0498158	0.030735	
4	0.032	18	task-0:0	|	0.209952	0.05	0.05	0.0389171	
4	0.015	18	task-0:0.055	|	0.058534	0.05	0.0482	0.0277947	
5	0.015	18	task-0:0.055	|	0.260961	0.05	0.0499999	0.0411865	0.0251185	
4	0.032	18	task-0:0.005	|	0.235351	0.05	0.0499999	0.0345697	
5	0.031	18	task-0:0	|	0.383173	0.05	0.0499999	0.0429929	0.0161809	
3	0.015	18	task-0:0.02	|	0.0596023	0.0499999	0.0365192	
5	0.032	18	task-0:0.015	|	0.287309	0.0499999	0.0499998	0.0401962	0.0190577	
4	0.015	18	task-0:0.005	|	0.357167	0.05	0.05	0.0380982	
3	0.015	18	task-0:0.02	|	0.0473613	0.0479893	0.000494112	
4	0.016	18	task-0:0.015	|	0.612419	0.0499996	0.0499991	0.0362541	
5	0.031	18	task-0:0.015	|	0.147891	0.0499999	0.0499998	0.0472596	0.0165013	
4	0.031	18	task-0:0.015	|	0.643665	0.05	0.05	0.0295659	
5	0.016	18	task-0:0.015	|	0.525166	0.0499984	0.0499968	0.0409957	0.015866	
4	0.015	18	task-0:0.005	|	0.343512	0.05	0.05	0.0341787	
5	0.031	18	task-0:0.045	|	0.315899	0.0499999	0.0499997	0.0440214	0.0233713	
4	0.016	18	task-0:0.025	|	0.660972	0.0499998	0.0499995	0.0334756	
4	0.015	18	task-0:0.055	|	0.0661368	0.05	0.0499157	0.0346756	
4	0.016	18	task-0:0.015	|	0.441232	0.0499998	0.0499994	0.0233468	
