6	0.016	6	task-0:0.055	|	0.603538	0.0495535	0.0492988	0.049295	0.0464359	0.038729	
4	0.016	6	task-0:0.055	|	0.13231	0.0496827	0.0495401	0.0319161	
4	0	6	task-0:0.055	|	0.226541	0.0493332	0.0492301	0.0358566	
6	0.015	6	task-0:0.055	|	0.789886	0.0733581	0.0482598	0.0481926	0.0454311	0.0306027	
7	0.016	6	task-0:0.055	|	0.427246	0.0477638	0.0475061	0.0510207	0.0504196	0.0451024	0.0364332	
6	0.015	6	task-0:0.025	|	0.497132	0.0515684	0.0490043	0.0489936	0.0446939	0.0301366	
4	0	6	task-0:0.01	|	0.239805	0.0498606	0.0497471	0.0290065	
7	0.016	6	task-0:0.055	|	0.387679	0.0476161	0.0475829	0.0494773	0.0483313	0.0412354	0.0283174	
5	0.016	6	task-0:0.01	|	0.10269	0.0498785	0.0496131	0.0419337	0.022665	
4	0	6	task-0:0.055	|	0.148004	0.049677	0.049529	0.0351812	
6	0	6	task-0:0.055	|	0.404903	0.0479107	0.0493708	0.0493532	0.0408404	0.028675	
7	0.016	6	task-0:0.055	|	0.813747	0.086785	0.048049	0.0479317	0.0488304	0.0447255	0.0275236	
4	0.015	6	task-0:0.01	|	0.563453	0.0467322	0.0469052	0.0188803	
4	0	6	task-0:0.01	|	0.27344	0.0498657	0.0496659	0.0150666	
4	0.016	6	task-0:0.01	|	0.3069	0.049734	0.0495034	0.0115411	
4	0	6	task-0:0.055	|	0.344798	0.0485947	0.0484266	0.0322477	
4	0	6	task-0:0.055	|	0.0803052	0.0499369	0.0496657	0.0387655	
4	0.015	6	task-0:0.01	|	0.461722	0.049649	0.0495747	0.022993	
4	0	6	task-0:0.055	|	0.0633953	0.049816	0.0481955	0.0315119	
4	0.016	6	task-0:0.055	|	0.0583462	0.0499499	0.0488328	0.0307163	
4	0	6	task-0:0.01	|	0.0951124	0.0497426	0.0423264	0.0186626	
4	0.015	6	task-0:0.01	|	0.290105	0.0499302	0.0499139	0.0276439	
4	0	6	task-0:0.055	|	0.0548478	0.0499168	0.048205	0.0321094	
4	0	6	task-0:0.015	|	0.657866	0.0484286	0.0474429	0.025773	
4	0.016	6	task-0:0.01	|	0.585541	0.048382	0.0465322	0.0166117	
4	0	6	task-0:0.015	|	0.516885	0.0483737	0.0480539	0.0271161	
4	0.015	6	task-0:0.015	|	0.190111	0.0498703	0.0497594	0.0251165	
4	0	6	task-0:0.015	|	0.246298	0.0498808	0.0497168	0.0220991	
4	0.016	6	task-0:0.01	|	0.308853	0.0499625	0.0498683	0.0155658	
4	0	6	task-0:0.055	|	0.338762	0.0497008	0.0496228	0.0318718	
