2	0	18	task-0:0.055	|	0.25291	0	
2	0.016	18	task-0:0.055	|	0.376821	1.08734e-011	
2	0	18	task-0:0.055	|	0.368261	8.39015e-012	
2	0	18	task-0:0.055	|	0.409953	1.00747e-010	
2	0.015	18	task-0:0.055	|	0.0610688	0	
2	0.016	18	task-0:0.055	|	0.126351	0	
2	0	18	task-0:0.055	|	0.142591	0	
1	0	18	task-0:0.055	|	0.00923658	
2	0	18	task-0:0.055	|	0.18503	9.79695e-012	
2	0	18	task-0:0.055	|	0.680584	1.50798e-008	
2	0.016	18	task-0:0.055	|	0.785965	4.23508e-013	
2	0.015	18	task-0:0.055	|	0.403576	3.78711e-013	
1	0	18	task-0:0.055	|	0.00491328	
2	0.016	18	task-0:0.055	|	0.187956	1.04735e-011	
2	0	18	task-0:0.055	|	0.574901	3.89297e-013	
2	0	18	task-0:0.055	|	0.349579	0	
2	0.016	18	task-0:0.055	|	0.0812	0	
2	0	18	task-0:0.055	|	0.334974	6.21129e-012	
2	0	18	task-0:0.055	|	0.639338	1.08748e-009	
2	0.015	18	task-0:0.055	|	0.0636867	0	
2	0	18	task-0:0.055	|	0.104544	0	
2	0	18	task-0:0.055	|	0.87079	2.38137e-009	
1	0	18	task-0:0.055	|	0.0347428	
2	0	18	task-0:0.055	|	0.572781	2.04854e-013	
2	0	18	task-0:0.055	|	0.0752333	0	
1	0.016	18	task-0:0.055	|	0.0342805	
2	0	18	task-0:0.055	|	0.291897	1.4676e-013	
2	0	18	task-0:0.055	|	0.339953	3.5897e-011	
2	0.016	18	task-0:0.055	|	0.440278	0	
2	0	18	task-0:0.055	|	0.0652244	3.17813e-012	
