2	0	8	task-0:0.055	|	0.345182	1.20617e-007	
2	0	8	task-0:0.055	|	0.528867	2.04124e-006	
2	0	8	task-0:0.055	|	0.0739362	4.4697e-008	
2	0	8	task-0:0.055	|	0.291023	8.57023e-006	
2	0	8	task-0:0.055	|	0.159819	1.16088e-007	
2	0	8	task-0:0.055	|	0.728117	5.3213e-005	
2	0	8	task-0:0.055	|	0.400345	1.02238e-005	
2	0	8	task-0:0.055	|	0.257081	8.2919e-008	
2	0	8	task-0:0.055	|	0.198783	1.2685e-008	
2	0	8	task-0:0.055	|	0.350469	9.8962e-006	
2	0	8	task-0:0.055	|	0.419247	3.0164e-005	
3	0	8	task-0:0.055	|	0.651828	0.151738	0.0256426	
2	0.015	8	task-0:0.055	|	0.567326	0.00303273	
2	0	8	task-0:0.055	|	0.463714	0.000605157	
2	0	8	task-0:0.055	|	0.234538	1.03232e-007	
1	0	8	task-0:0.055	|	0.00806463	
2	0	8	task-0:0.055	|	0.620535	1.02509e-006	
2	0	8	task-0:0.055	|	0.496682	0.000484512	
2	0	8	task-0:0.055	|	0.512605	1.07156e-007	
2	0	8	task-0:0.055	|	0.374262	7.7399e-007	
2	0	8	task-0:0.055	|	0.319288	8.85305e-005	
1	0	8	task-0:0.055	|	0.0216988	
2	0	8	task-0:0.055	|	0.134222	9.82528e-007	
2	0	8	task-0:0.055	|	0.374799	3.22184e-005	
2	0	8	task-0:0.055	|	0.0688257	7.18892e-009	
2	0	8	task-0:0.055	|	0.124868	4.51428e-007	
2	0	8	task-0:0.055	|	0.353041	0.000223476	
2	0	8	task-0:0.055	|	0.262966	1.16735e-006	
2	0	8	task-0:0.055	|	0.59521	1.2454e-005	
2	0	8	task-0:0.055	|	0.354095	5.22539e-005	
