2	0.015	18	task-0:0.08	|	0.224547	1.73531e-013	
2	0	18	task-0:0.08	|	0.747756	1.56752e-008	
2	0	18	task-0:0.08	|	0.576411	6.40324e-012	
2	0	18	task-0:0.08	|	0.859885	8.67718e-010	
2	0	18	task-0:0.08	|	0.198865	0	
2	0	18	task-0:0.08	|	0.674146	2.50777e-010	
2	0	18	task-0:0.08	|	0.116485	0	
2	0	18	task-0:0.08	|	0.254709	0	
2	0	18	task-0:0.08	|	0.075238	1.7862e-013	
2	0	18	task-0:0.08	|	0.413441	1.46548e-011	
2	0	18	task-0:0.08	|	0.249526	0	
2	0	18	task-0:0.08	|	0.0698237	0	
2	0	18	task-0:0.08	|	0.361357	2.13344e-013	
1	0	18	task-0:0.08	|	0.0203741	
1	0	18	task-0:0.08	|	0.00134297	
2	0.016	18	task-0:0.08	|	0.0450447	6.66643e-013	
2	0	18	task-0:0.08	|	0.276328	2.11685e-013	
2	0	18	task-0:0.08	|	0.191967	0	
2	0	18	task-0:0.08	|	0.0432037	0	
2	0	18	task-0:0.08	|	0.154085	0	
2	0.016	18	task-0:0.08	|	0.365983	1.38399e-012	
2	0	18	task-0:0.08	|	0.107425	0	
2	0	18	task-0:0.08	|	0.730176	5.09942e-009	
2	0	18	task-0:0.08	|	0.171948	0	
2	0	18	task-0:0.08	|	0.097533	0	
2	0	18	task-0:0.08	|	0.140024	0	
2	0	18	task-0:0.08	|	0.910857	2.77596e-008	
2	0	18	task-0:0.08	|	0.146554	0	
2	0	18	task-0:0.08	|	0.251149	0	
2	0	18	task-0:0.08	|	0.683449	4.98363e-010	
