1	0.015	20	task-0:0.08	|	0.0228759	
2	0	20	task-0:0.08	|	0.125374	0	
2	0	20	task-0:0.08	|	0.42042	2.37613e-014	
2	0	20	task-0:0.08	|	0.281783	0	
2	0	20	task-0:0.08	|	0.0462403	0	
2	0.016	20	task-0:0.08	|	0.465556	1.02819e-012	
2	0	20	task-0:0.08	|	0.675726	2.91812e-013	
1	0	20	task-0:0.08	|	0.0127451	
2	0	20	task-0:0.08	|	0.575831	2.24598e-013	
2	0	20	task-0:0.08	|	0.731075	1.19239e-012	
2	0.015	20	task-0:0.08	|	0.849978	3.85837e-011	
1	0	20	task-0:0.08	|	0.0191594	
1	0	20	task-0:0.08	|	0.0279761	
2	0	20	task-0:0.08	|	0.256882	0	
2	0	20	task-0:0.08	|	0.573344	8.25241e-010	
2	0.016	20	task-0:0.08	|	0.875139	3.22253e-009	
2	0	20	task-0:0.08	|	0.170879	0	
2	0	20	task-0:0.08	|	0.266083	0	
1	0	20	task-0:0.08	|	0.033926	
2	0	20	task-0:0.08	|	0.838048	1.22516e-009	
2	0.016	20	task-0:0.08	|	0.182735	0	
2	0	20	task-0:0.08	|	0.0856977	0	
2	0	20	task-0:0.08	|	0.417321	0	
2	0	20	task-0:0.08	|	0.240671	1.91856e-014	
2	0	20	task-0:0.08	|	0.0428015	0	
2	0.015	20	task-0:0.08	|	0.0566467	0	
1	0	20	task-0:0.08	|	0.0345155	
2	0	20	task-0:0.08	|	0.597929	1.23605e-011	
1	0	20	task-0:0.08	|	0.0215881	
2	0	20	task-0:0.08	|	0.381984	6.48999e-011	
