10	0.063	14	task-0:0.06	|	0.903438	0.059581	0.0595233	0.0528439	0.205834	0.198125	0.0572772	0.0500188	0.0484865	0.0381654	
7	0.031	14	task-0:0.06	|	0.225895	0.0599987	0.0599985	0.0598229	0.0442877	0.0467446	0.0254511	
6	0.031	14	task-0:0.06	|	0.38301	0.0599914	0.059991	0.0592879	0.0432689	0.0390143	
5	0.016	14	task-0:0.05	|	0.319365	0.0599991	0.059999	0.0597292	0.0394897	
11	0.047	14	task-0:0.06	|	0.662925	0.0597642	0.0596563	0.0563711	0.174673	0.172843	0.0576624	0.0512785	0.0485586	0.042003	0.0354572	
6	0.031	14	task-0:0.06	|	0.34087	0.0599953	0.0599944	0.0595833	0.0414294	0.0374893	
7	0.031	14	task-0:0.06	|	0.324473	0.0599989	0.0599986	0.0598211	0.0408666	0.0514078	0.0273936	
5	0.032	14	task-0:0.14	|	0.0711083	0.0599997	0.0599784	0.0543061	0.0372057	
7	0.031	14	task-0:0.06	|	0.338466	0.0599476	0.0599349	0.0587736	0.0476083	0.0414831	0.0352817	
7	0.031	14	task-0:0.06	|	0.571206	0.0599891	0.0599877	0.0581717	0.104897	0.0953667	0.0359949	
5	0.031	14	task-0:0.15	|	0.243782	0.0599986	0.0599984	0.0597421	0.038376	
5	0.016	14	task-0:0.06	|	0.508987	0.0599828	0.0599777	0.0588793	0.0382258	
5	0.031	14	task-0:0.94	|	0.0593986	0.0599999	0.0599967	0.0529108	0.0327367	
7	0.031	14	task-0:0.06	|	0.243166	0.0599988	0.0599985	0.0598127	0.0428925	0.0491911	0.0274327	
5	0.031	14	task-0:0.94	|	0.0833361	0.0599999	0.0599996	0.0593886	0.0372212	
7	0.032	14	task-0:0.06	|	0.0803513	0.0599996	0.0599974	0.0586641	0.0428486	0.0516883	0.0257042	
6	0.031	14	task-0:0.06	|	0.0891746	0.06	0.06	0.0599267	0.0406015	0.0327929	
7	0.031	14	task-0:0.06	|	0.454355	0.0598653	0.0598133	0.0578652	0.0496543	0.0424488	0.0362219	
5	0.031	14	task-0:0.15	|	0.253828	0.0599998	0.0599998	0.0599049	0.0373246	
9	0.031	14	task-0:0.06	|	0.643971	0.0599887	0.0599876	0.0585323	0.12395	0.116311	0.0436966	0.0443202	0.0344474	
7	0.031	14	task-0:0.06	|	0.504662	0.0599749	0.0599684	0.0590078	0.0496256	0.0437482	0.0381429	
6	0.031	14	task-0:0.06	|	0.15645	0.059998	0.0599978	0.0597273	0.0421246	0.0363648	
8	0.032	14	task-0:0.06	|	0.374303	0.0599993	0.0599991	0.059906	0.0445032	0.518973	0.299486	0.0318862	
6	0.031	14	task-0:0.06	|	0.834251	0.058881	0.0585238	0.0522782	0.0409015	0.0301753	
7	0.031	14	task-0:0.06	|	0.542336	0.0599981	0.0599979	0.0595409	0.0633176	0.0565186	0.0387524	
7	0.031	14	task-0:0.06	|	0.276875	0.0599778	0.0599721	0.0589529	0.0489032	0.0442004	0.0397024	
6	0.031	14	task-0:0.06	|	0.181591	0.0599997	0.0599996	0.0598833	0.0468282	0.0395701	
5	0.016	14	task-0:0.06	|	0.184953	0.0599977	0.0599973	0.0595518	0.0394951	
8	0.031	14	task-0:0.06	|	0.209941	0.0599991	0.0599989	0.0598672	0.043789	0.211868	0.0667791	0.0270276	
6	0.031	14	task-0:0.06	|	0.23252	0.0599959	0.0599951	0.0597455	0.0462854	0.0374873	
