7	0	8	task-0:0.06	|	0.105702	0.0499701	0.0499691	0.0488674	0.0475769	0.0448327	0.0372061	
6	0	8	task-0:0.06	|	0.0819615	0.0499874	0.049987	0.0495517	0.0410248	0.0353347	
7	0	8	task-0:0.06	|	0.160374	0.049987	0.0499868	0.0489081	0.0519315	0.0472958	0.0376944	
6	0	8	task-0:0.06	|	0.594208	0.0475456	0.0473124	0.0479489	0.045833	0.0387815	
6	0.015	8	task-0:0.06	|	0.0778677	0.0499647	0.0499613	0.0493923	0.0418018	0.0355509	
7	0	8	task-0:0.06	|	0.226436	0.0498083	0.0497914	0.0478223	0.0460739	0.0433688	0.0367517	
6	0	8	task-0:0.06	|	0.202722	0.0492461	0.0489763	0.0457261	0.0462436	0.0382712	
6	0.016	8	task-0:0.06	|	0.0883363	0.0499837	0.0499831	0.0493629	0.0406471	0.0365675	
6	0	8	task-0:0.06	|	0.632988	0.0488279	0.0487733	0.0467407	0.0410051	0.0335165	
7	0.016	8	task-0:0.06	|	0.216997	0.0499609	0.0499589	0.0482607	0.0585532	0.0527078	0.0368638	
7	0	8	task-0:0.06	|	0.39067	0.0499081	0.0499001	0.0459188	0.127684	0.113043	0.0347515	
7	0	8	task-0:0.06	|	0.277342	0.0499068	0.0498981	0.0482301	0.0561995	0.0541067	0.0398602	
5	0	8	task-0:0.06	|	0.452333	0.0499446	0.0499386	0.0484972	0.0395619	
6	0	8	task-0:0.06	|	0.503834	0.0488231	0.0485219	0.0465592	0.0412759	0.0325055	
6	0.016	8	task-0:0.06	|	0.166108	0.0499459	0.0499403	0.0488202	0.0434389	0.0384983	
5	0	8	task-0:0.94	|	0.0559376	0.0499985	0.0499984	0.0498851	0.0395886	
10	0	8	task-0:0.06	|	0.241567	0.0498382	0.049827	0.047361	0.0881493	0.0840692	0.0419424	0.0459822	0.0441056	0.036639	
10	0.015	8	task-0:0.06	|	0.545168	0.0496629	0.0496374	0.0435396	0.17601	0.164947	0.0465487	0.0410058	0.0400339	0.0321499	
5	0	8	task-0:0.06	|	0.655493	0.0492797	0.0492183	0.0425882	0.0341711	
5	0.016	8	task-0:0.06	|	0.0880515	0.0499873	0.0499853	0.0494182	0.0387805	
5	0	8	task-0:0.06	|	0.101717	0.0499823	0.0499816	0.0491788	0.0369309	
10	0.016	8	task-0:0.06	|	0.463241	0.0497554	0.0497455	0.0464424	0.140832	0.137303	0.043533	0.0451998	0.0434701	0.0357441	
8	0	8	task-0:0.06	|	0.150272	0.0499964	0.0499964	0.0495978	0.0491089	0.0453464	0.0414811	0.0393454	
10	0.015	8	task-0:0.06	|	0.449939	0.049561	0.0493635	0.0461412	0.0726292	0.0562795	0.0407334	0.0447824	0.041698	0.0328459	
5	0	8	task-0:0.06	|	0.726037	0.047208	0.0492459	0.0464956	0.0281153	
6	0	8	task-0:0.06	|	0.129001	0.0499479	0.0499437	0.0489755	0.0431424	0.0388252	
11	0.016	8	task-0:0.06	|	0.390832	0.0497052	0.0496845	0.0460536	0.168347	0.163636	0.0531347	0.0451031	0.0453854	0.0413168	0.0349964	
11	0.015	8	task-0:0.06	|	0.284378	0.0494075	0.0493669	0.046516	0.129868	0.128253	0.0531634	0.0446385	0.0445806	0.040983	0.0337227	
7	0	8	task-0:0.06	|	0.707201	0.0495937	0.0495761	0.043218	0.118411	0.0866477	0.0334023	
5	0	8	task-0:0.06	|	0.0821249	0.0499869	0.0499853	0.049236	0.0370131	
