8	0.016	16	task-0:0.06	|	0.480809	0.0571391	0.0571379	0.0569462	0.0471342	0.220726	0.14622	0.0276182	
7	0.015	16	task-0:0.06	|	0.269271	0.0571422	0.0571395	0.0566943	0.0402639	0.126236	0.0349325	
5	0.016	16	task-0:0.06	|	0.680811	0.0571341	0.0571328	0.0561954	0.0362665	
5	0.016	16	task-0:0.06	|	0.606606	0.0571405	0.0571402	0.0567706	0.0322745	
6	0.015	16	task-0:0.06	|	0.768959	0.0571414	0.0571409	0.0568622	0.0407434	0.0296035	
7	0.016	16	task-0:0.06	|	0.457194	0.0571388	0.0571375	0.0566758	0.0707889	0.0579893	0.019452	
5	0.015	16	task-0:0.03	|	0.0553969	0.0571422	0.0571032	0.0412848	0.0157702	
5	0.016	16	task-0:0.06	|	0.204582	0.0571424	0.0571313	0.0507627	0.0300267	
4	0	16	task-0:0.06	|	0.184767	0.0571426	0.0571348	0.0327891	
6	0.016	16	task-0:0.06	|	0.578568	0.0571403	0.05714	0.0568624	0.0454598	0.0325413	
4	0.015	16	task-0:0.06	|	0.08912	0.0571406	0.0570443	0.0386871	
7	0.016	16	task-0:0.06	|	0.671642	0.0568014	0.0567416	0.0538502	0.0717343	0.0676659	0.0386193	
5	0.015	16	task-0:0.06	|	0.150336	0.057142	0.0571293	0.0481929	0.0246907	
7	0.016	16	task-0:0.06	|	0.330516	0.0571421	0.057142	0.0567888	0.0590782	0.0492961	0.0146183	
4	0	16	task-0:0.06	|	0.0971097	0.0571422	0.057117	0.0368656	
5	0.016	16	task-0:0.05	|	0.122919	0.0571428	0.0571407	0.0479064	0.0127693	
6	0.015	16	task-0:0.06	|	0.291907	0.0571409	0.0571388	0.0566172	0.049412	0.0367007	
5	0.016	16	task-0:0.06	|	0.075606	0.0571428	0.0571367	0.0417761	0.0209265	
7	0.015	16	task-0:0.06	|	0.773743	0.0570395	0.057008	0.0546075	0.0596292	0.0562233	0.0357866	
7	0.016	16	task-0:0.06	|	0.452206	0.0571376	0.0571367	0.0564641	0.060125	0.0528097	0.0261913	
6	0.016	16	task-0:0.06	|	0.464104	0.0571421	0.057142	0.0570167	0.0456399	0.03325	
4	0.015	16	task-0:0.06	|	0.0784867	0.0571428	0.0571399	0.0354028	
4	0	16	task-0:0.06	|	0.157546	0.0571427	0.0571376	0.0298488	
6	0.016	16	task-0:0.06	|	0.280687	0.0571425	0.0571422	0.0568382	0.0446614	0.0380041	
5	0.015	16	task-0:0.06	|	0.197004	0.0571421	0.0571367	0.0505338	0.02154	
5	0.016	16	task-0:0.06	|	0.442449	0.0571262	0.0571232	0.0564167	0.0367638	
5	0	16	task-0:0.06	|	0.34815	0.0571386	0.0571382	0.0564181	0.0379455	
3	0	16	task-0:0.11	|	0.0543039	0.0571182	2.57456e-005	
5	0.015	16	task-0:0.06	|	0.181971	0.0571409	0.0571217	0.047681	0.0302477	
7	0.016	16	task-0:0.06	|	0.738825	0.0571393	0.0571389	0.0564035	0.121078	0.108172	0.0203426	
