2	0	16	task-0:0.06	|	0.0696729	0	
2	0.016	16	task-0:0.06	|	0.650177	5.05918e-007	
1	0	16	task-0:0.06	|	0.0104389	
2	0	16	task-0:0.06	|	0.723419	6.71054e-010	
2	0	16	task-0:0.06	|	0.240887	4.04749e-012	
2	0	16	task-0:0.06	|	0.652809	1.44873e-009	
2	0	16	task-0:0.06	|	0.777286	9.52517e-008	
2	0.015	16	task-0:0.06	|	0.375343	1.07799e-010	
2	0	16	task-0:0.06	|	0.143411	1.19996e-011	
2	0	16	task-0:0.06	|	0.0663733	0	
2	0	16	task-0:0.06	|	0.127712	3.14661e-013	
2	0	16	task-0:0.06	|	0.295602	3.85319e-012	
2	0	16	task-0:0.06	|	0.0951256	1.24601e-013	
2	0	16	task-0:0.06	|	0.32437	1.38182e-012	
2	0	16	task-0:0.06	|	0.0828581	0	
2	0	16	task-0:0.06	|	0.0828822	3.4596e-012	
2	0	16	task-0:0.06	|	0.514414	1.2113e-008	
2	0	16	task-0:0.06	|	0.721829	2.31966e-005	
1	0	16	task-0:0.06	|	0.0240128	
2	0	16	task-0:0.06	|	0.533847	1.15434e-010	
2	0	16	task-0:0.06	|	0.0837968	0	
2	0	16	task-0:0.06	|	0.207323	0	
2	0	16	task-0:0.06	|	0.862216	9.11241e-006	
1	0	16	task-0:0.06	|	0.0156152	
2	0.015	16	task-0:0.06	|	0.445603	8.9775e-009	
1	0	16	task-0:0.06	|	0.0135002	
2	0	16	task-0:0.06	|	0.702485	2.40076e-011	
2	0	16	task-0:0.06	|	0.126009	3.20825e-013	
2	0	16	task-0:0.06	|	0.0707834	1.45952e-013	
2	0	16	task-0:0.06	|	0.75644	1.61951e-008	
