1	0	16	task-0:0.04	|	0.00599176	
1	0	16	task-0:0.04	|	0.0376408	
2	0.016	16	task-0:0.04	|	0.32507	1.66119e-011	
2	0	16	task-0:0.04	|	0.904466	1.60091e-007	
2	0	16	task-0:0.04	|	0.618616	1.12076e-009	
1	0	16	task-0:0.04	|	0.0140279	
2	0	16	task-0:0.04	|	0.107166	8.85774e-011	
2	0.015	16	task-0:0.04	|	0.628461	1.81812e-009	
2	0	16	task-0:0.04	|	0.164267	0	
2	0	16	task-0:0.04	|	0.125642	0	
2	0	16	task-0:0.04	|	0.753439	2.10997e-009	
2	0.016	16	task-0:0.04	|	0.0468171	0	
2	0	16	task-0:0.04	|	0.110948	7.39135e-013	
2	0	16	task-0:0.04	|	0.125173	6.29407e-011	
2	0	16	task-0:0.04	|	0.510206	1.19766e-006	
2	0	16	task-0:0.04	|	0.605371	7.32133e-010	
2	0.016	16	task-0:0.04	|	0.449203	4.41218e-009	
1	0	16	task-0:0.04	|	0.0303657	
2	0	16	task-0:0.04	|	0.748344	2.56346e-008	
2	0	16	task-0:0.04	|	0.0702583	7.19595e-013	
1	0	16	task-0:0.04	|	0.0064654	
1	0.015	16	task-0:0.04	|	0.00320489	
2	0	16	task-0:0.04	|	0.437936	1.04464e-011	
2	0	16	task-0:0.04	|	0.652238	1.09973e-009	
2	0	16	task-0:0.04	|	0.301475	0	
2	0	16	task-0:0.04	|	0.524772	7.00474e-012	
2	0.016	16	task-0:0.04	|	0.169427	2.49339e-010	
1	0	16	task-0:0.04	|	0.0101433	
2	0	16	task-0:0.04	|	0.10919	1.70974e-013	
2	0	16	task-0:0.04	|	0.412606	1.56084e-010	
