3	0	2	task-0:0.04	|	0.347325	0.0904879	0.0123809	
3	0.015	2	task-0:0.04	|	0.311234	0.0732356	0.00944767	
2	0	2	task-0:0.04	|	0.0993165	0.000480335	
2	0	2	task-0:0.04	|	0.127828	0.000749275	
2	0	2	task-0:0.04	|	0.609699	0.0268098	
2	0	2	task-0:0.04	|	0.275926	0.000870334	
2	0	2	task-0:0.04	|	0.40968	0.00513858	
2	0	2	task-0:0.04	|	0.281141	0.00207749	
2	0	2	task-0:0.04	|	0.0418575	9.48193e-005	
2	0	2	task-0:0.04	|	0.194661	0.000615008	
2	0	2	task-0:0.04	|	0.353327	0.0361764	
2	0	2	task-0:0.04	|	0.281053	0.00686423	
1	0	2	task-0:0.04	|	0.0276518	
2	0	2	task-0:0.04	|	0.28785	0.0151784	
2	0	2	task-0:0.04	|	0.0674417	0.000116926	
2	0	2	task-0:0.04	|	0.191177	0.00315394	
2	0	2	task-0:0.04	|	0.222594	0.00545757	
2	0	2	task-0:0.04	|	0.177181	0.0039506	
2	0	2	task-0:0.04	|	0.434419	0.017928	
2	0.016	2	task-0:0.04	|	0.235292	0.00158466	
2	0	2	task-0:0.04	|	0.0548379	3.76554e-005	
2	0	2	task-0:0.04	|	0.115572	0.00331984	
2	0	2	task-0:0.04	|	0.0892024	0.000907471	
2	0	2	task-0:0.04	|	0.149771	0.00353379	
3	0	2	task-0:0.04	|	0.370042	0.07875	0.0105024	
1	0	2	task-0:0.04	|	0.0321828	
2	0	2	task-0:0.04	|	0.0931609	0.00060698	
3	0	2	task-0:0.04	|	0.620588	0.214258	0.0386892	
2	0	2	task-0:0.04	|	0.409409	0.00595379	
2	0	2	task-0:0.04	|	0.112487	0.00123106	
