2	0	6	task-0:0.04	|	0.446877	0.0141374	
2	0	6	task-0:0.04	|	0.116249	9.54757e-008	
2	0	6	task-0:0.04	|	0.0812942	3.16761e-007	
2	0.016	6	task-0:0.04	|	0.466621	0.000745141	
2	0	6	task-0:0.04	|	0.507913	9.30099e-005	
2	0	6	task-0:0.04	|	0.137784	1.89597e-006	
2	0	6	task-0:0.04	|	0.151913	4.58211e-006	
2	0	6	task-0:0.04	|	0.583246	6.62478e-005	
2	0	6	task-0:0.04	|	0.211489	2.0224e-006	
2	0	6	task-0:0.04	|	0.354787	1.6808e-005	
2	0	6	task-0:0.04	|	0.21043	8.71236e-006	
2	0	6	task-0:0.04	|	0.414588	2.72889e-005	
2	0	6	task-0:0.04	|	0.0475562	4.72048e-008	
2	0.015	6	task-0:0.04	|	0.690007	0.00849241	
2	0	6	task-0:0.04	|	0.320741	4.7172e-005	
2	0	6	task-0:0.04	|	0.683062	0.00594899	
2	0	6	task-0:0.04	|	0.0984978	1.12774e-005	
2	0	6	task-0:0.04	|	0.465237	0.000482478	
1	0	6	task-0:0.04	|	0.0229905	
2	0	6	task-0:0.04	|	0.111714	5.79534e-005	
2	0	6	task-0:0.04	|	0.699078	0.00844393	
2	0	6	task-0:0.04	|	0.149552	1.35826e-005	
2	0	6	task-0:0.04	|	0.111989	6.08359e-007	
2	0	6	task-0:0.04	|	0.479172	2.00864e-005	
2	0.016	6	task-0:0.04	|	0.569072	0.00017508	
1	0	6	task-0:0.04	|	0.0224224	
2	0	6	task-0:0.04	|	0.295824	6.68246e-005	
2	0	6	task-0:0.04	|	0.342358	1.42999e-005	
2	0	6	task-0:0.04	|	0.677157	0.00465968	
2	0	6	task-0:0.04	|	0.592481	0.000923062	
