2	0.016	12	task-0:0.04	|	0.0906794	0.0399985	
2	0	12	task-0:0.04	|	0.506225	0.0399932	
2	0.015	12	task-0:0.04	|	0.0532095	0.0399992	
2	0	12	task-0:0.04	|	0.699702	0.039979	
2	0.016	12	task-0:0.04	|	0.248154	0.0399952	
2	0.016	12	task-0:0.04	|	0.424603	0.0399598	
2	0	12	task-0:0.04	|	0.0522958	0.0399997	
2	0.015	12	task-0:0.04	|	0.665993	0.039951	
2	0	12	task-0:0.04	|	0.7623	0.0385149	
2	0.016	12	task-0:0.04	|	0.574912	0.0399598	
2	0.015	12	task-0:0.04	|	0.0672108	0.0399999	
2	0	12	task-0:0.04	|	0.545435	0.0399952	
2	0.016	12	task-0:0.04	|	0.871512	0.0398899	
2	0	12	task-0:0.04	|	0.431612	0.0399497	
2	0.016	12	task-0:0.04	|	0.562717	0.0399703	
1	0	12	task-0:0.04	|	0.0388342	
2	0.015	12	task-0:0.04	|	0.567998	0.0399704	
2	0.016	12	task-0:0.04	|	0.568124	0.0399894	
2	0	12	task-0:0.04	|	0.0502014	0.04	
2	0.015	12	task-0:0.04	|	0.131174	0.0399998	
2	0	12	task-0:0.04	|	0.204973	0.0399986	
2	0	12	task-0:0.04	|	0.649663	0.0395561	
2	0.016	12	task-0:0.04	|	0.178236	0.0399926	
2	0	12	task-0:0.04	|	0.14687	0.0399986	
2	0.015	12	task-0:0.04	|	0.351073	0.0399903	
2	0.016	12	task-0:0.04	|	0.282627	0.0399813	
2	0	12	task-0:0.04	|	0.168103	0.0399997	
2	0.015	12	task-0:0.04	|	0.158298	0.0399535	
2	0	12	task-0:0.04	|	0.0543554	0.0399968	
2	0.016	12	task-0:0.04	|	0.0499662	0.0399996	
