6	0	12	task-0:0.04	|	0.0788887	0.0499993	0.0499993	0.0498848	0.0425304	0.0396497	
9	0.031	12	task-0:0.04	|	0.125391	0.0499992	0.0499992	0.0499174	0.0446056	0.0415765	0.046376	0.0438981	0.0317315	
10	0.016	12	task-0:0.04	|	0.0617898	0.05	0.05	0.0499763	0.0449047	0.0407953	0.0486357	0.0484372	0.0413018	0.0262909	
10	0.016	12	task-0:0.04	|	0.231163	0.0499976	0.0499976	0.0497842	0.061397	0.0556584	0.0465244	0.0464595	0.0418666	0.0365591	
9	0.015	12	task-0:0.04	|	0.12851	0.0499986	0.0499984	0.0497024	0.0703338	0.0612794	0.0450091	0.0448742	0.0373336	
10	0.031	12	task-0:0.04	|	0.639785	0.0499516	0.0499463	0.0481948	0.153923	0.130227	0.0412287	0.0467872	0.0456831	0.0376117	
11	0.016	12	task-0:0.04	|	0.565033	0.0499812	0.0499798	0.0493053	0.0592801	0.0559955	0.0455944	0.0454443	0.0423993	0.040146	0.0366085	
10	0.016	12	task-0:0.04	|	0.0698236	0.05	0.05	0.0499698	0.0476412	0.0440525	0.0478064	0.047712	0.0418896	0.0349517	
9	0.015	12	task-0:0.04	|	0.0988817	0.0499984	0.0499982	0.0498584	0.0440207	0.0417879	0.0460238	0.0442702	0.0362211	
10	0.031	12	task-0:0.04	|	0.260756	0.0499952	0.0499948	0.0496439	0.0623712	0.0549392	0.0453478	0.0451506	0.0411096	0.0370279	
11	0.016	12	task-0:0.04	|	0.814005	0.0499047	0.0498917	0.0473903	0.230115	0.210103	0.0619929	0.0457027	0.0455137	0.0433836	0.0386909	
10	0.016	12	task-0:0.04	|	0.268663	0.0499923	0.0499909	0.0494907	0.0572161	0.0543607	0.0459253	0.0458324	0.0426199	0.0397968	
16	0.031	12	task-0:0.08	|	0.0475818	0.904668	0.876521	0.453107	0.0977817	0.0570879	0.0484198	0.048682	0.04843	0.04725	0.0476008	0.047209	0.0462302	0.045301	0.0434722	0.0392836	
10	0.015	12	task-0:0.04	|	0.377882	0.0499967	0.0499966	0.0497114	0.0878268	0.078456	0.0446427	0.0474758	0.0456166	0.0381705	
9	0.016	12	task-0:0.04	|	0.245688	0.0499899	0.0499886	0.049047	0.0999227	0.0880488	0.0413953	0.0433996	0.0356221	
11	0.031	12	task-0:0.04	|	0.522307	0.0498862	0.0498663	0.0476524	0.111757	0.099807	0.0443521	0.0470028	0.046619	0.0423682	0.036214	
9	0.016	12	task-0:0.04	|	0.419902	0.0499913	0.04999	0.0492028	0.0831494	0.0714672	0.0426522	0.0432669	0.0370184	
9	0.015	12	task-0:0.04	|	0.0654398	0.0499992	0.0499991	0.0499042	0.0434731	0.0407648	0.0465028	0.0448515	0.0346566	
8	0	12	task-0:0.04	|	0.0610424	0.0499998	0.0499998	0.0499627	0.0440275	0.130287	0.076416	0.0353636	
10	0.016	12	task-0:0.04	|	0.311844	0.0499622	0.0499575	0.0485792	0.0887554	0.0801359	0.0428357	0.0463424	0.0438106	0.0352935	
9	0.016	12	task-0:0.04	|	0.153685	0.0499933	0.0499923	0.0497293	0.0457358	0.0436548	0.0461848	0.0446291	0.0374476	
12	0.031	12	task-0:0.04	|	0.501774	0.0499512	0.0499348	0.0480779	0.158432	0.139603	0.0485516	0.0473307	0.0472616	0.0445796	0.0403932	0.0333794	
9	0.015	12	task-0:0.04	|	0.16353	0.0499979	0.0499976	0.0497187	0.0695842	0.0619742	0.045906	0.0458323	0.0393715	
12	0.016	12	task-0:0.04	|	0.341639	0.0499426	0.0499369	0.0490772	0.0542946	0.053067	0.046324	0.0462383	0.0449093	0.0432574	0.040483	0.0367548	
9	0.031	12	task-0:0.04	|	0.147809	0.0499993	0.0499993	0.0498911	0.0444145	0.0417904	0.0465778	0.0458429	0.0378594	
10	0.016	12	task-0:0.04	|	0.0819569	0.0499962	0.0499957	0.0497395	0.049723	0.0469103	0.0467476	0.0466146	0.0422833	0.0371337	
9	0.015	12	task-0:0.04	|	0.0676357	0.049998	0.0499978	0.0498826	0.0446148	0.0426306	0.0439491	0.0409424	0.0346213	
11	0.016	12	task-0:0.04	|	0.13677	0.049994	0.0499935	0.0496591	0.0528968	0.0513051	0.047052	0.047005	0.0440654	0.0417647	0.038304	
9	0.016	12	task-0:0.04	|	0.326874	0.0499825	0.0499801	0.0492135	0.0641109	0.0588591	0.044586	0.0447301	0.0395153	
9	0.016	12	task-0:0.04	|	0.122408	0.0499918	0.0499912	0.0497213	0.0461369	0.0443338	0.0466008	0.0457584	0.0397589	
