2	0	20	task-0:0.04	|	0.764592	4.68511e-011	
2	0.016	20	task-0:0.04	|	0.155057	0	
2	0	20	task-0:0.04	|	0.554673	4.2316e-012	
1	0	20	task-0:0.04	|	0.0221622	
2	0	20	task-0:0.04	|	0.835489	3.96292e-010	
2	0	20	task-0:0.04	|	0.826479	1.80529e-011	
1	0	20	task-0:0.04	|	0.0209872	
2	0	20	task-0:0.04	|	0.181609	0	
2	0	20	task-0:0.04	|	0.57823	5.676e-013	
1	0	20	task-0:0.04	|	0.0074109	
2	0	20	task-0:0.04	|	0.502668	1.39441e-013	
2	0	20	task-0:0.04	|	0.252474	1.88402e-013	
2	0	20	task-0:0.04	|	0.17228	0	
2	0	20	task-0:0.04	|	0.368509	4.73451e-012	
2	0	20	task-0:0.04	|	0.838422	3.59231e-011	
2	0	20	task-0:0.04	|	0.496443	4.18248e-013	
2	0.016	20	task-0:0.04	|	0.0465414	0	
2	0	20	task-0:0.04	|	0.0763585	0	
2	0	20	task-0:0.04	|	0.734451	0	
2	0	20	task-0:0.04	|	0.825978	5.03965e-010	
2	0	20	task-0:0.04	|	0.577025	4.84947e-012	
1	0.015	20	task-0:0.04	|	0.0265564	
2	0	20	task-0:0.04	|	0.514862	4.79056e-012	
2	0	20	task-0:0.04	|	0.450472	7.95987e-013	
1	0	20	task-0:0.04	|	0.00226895	
2	0	20	task-0:0.04	|	0.528423	1.02238e-012	
2	0.016	20	task-0:0.04	|	0.468627	0	
2	0	20	task-0:0.04	|	0.24564	0	
2	0	20	task-0:0.04	|	0.620879	7.36137e-011	
2	0	20	task-0:0.04	|	0.735033	7.43525e-012	
