4	0	1	task-0:0.04	|	0.34737	0.132903	0.0453467	0.0349481	
2	0	1	task-0:0.04	|	0.153763	0.0351106	
4	0	1	task-0:0.04	|	0.373634	0.144211	0.047188	0.0351729	
2	0	1	task-0:0.04	|	0.177444	0.0363909	
2	0	1	task-0:0.04	|	0.177267	0.0359866	
2	0	1	task-0:0.04	|	0.102274	0.0349838	
2	0	1	task-0:0.04	|	0.0695933	0.0350818	
3	0	1	task-0:0.04	|	0.448469	0.0595606	0.0352889	
4	0	1	task-0:0.04	|	0.530552	0.236549	0.0689065	0.0356963	
2	0	1	task-0:0.04	|	0.140411	0.0357905	
3	0	1	task-0:0.04	|	0.197611	0.0565704	0.0357753	
3	0	1	task-0:0.04	|	0.304734	0.0416098	0.0356466	
3	0	1	task-0:0.04	|	0.193501	0.0646106	0.0363885	
2	0	1	task-0:0.04	|	0.0584477	0.0351588	
2	0.015	1	task-0:0.04	|	0.150908	0.0362421	
3	0	1	task-0:0.04	|	0.243877	0.0422829	0.035648	
2	0	1	task-0:0.04	|	0.159526	0.0357346	
4	0	1	task-0:0.04	|	0.501507	0.171813	0.0503218	0.0354101	
3	0	1	task-0:0.04	|	0.151007	0.0478494	0.0353641	
2	0	1	task-0:0.04	|	0.0836819	0.0351347	
2	0	1	task-0:0.04	|	0.191248	0.0354809	
4	0	1	task-0:0.04	|	0.312312	0.110889	0.0417579	0.0351338	
4	0	1	task-0:0.04	|	0.433707	0.157275	0.049921	0.0351358	
2	0	1	task-0:0.04	|	0.0686445	0.0351582	
2	0	1	task-0:0.04	|	0.191139	0.035271	
3	0	1	task-0:0.04	|	0.404433	0.0538598	0.0353863	
4	0	1	task-0:0.04	|	0.341594	0.112055	0.0421244	0.0353346	
3	0	1	task-0:0.04	|	0.196823	0.0616771	0.0359867	
2	0	1	task-0:0.04	|	0.258237	0.0389134	
3	0	1	task-0:0.04	|	0.438671	0.0462244	0.0355676	
