15	0.031	6	task-0:0.04	|	0.300441	0.0498089	0.0498038	0.0476741	0.172397	0.162588	0.0486059	0.0481184	0.0481067	0.0459089	0.0471296	0.0455405	0.0416427	0.0406864	0.0368637	
11	0.015	6	task-0:0.04	|	0.221666	0.0498321	0.0498235	0.0483009	0.0705134	0.0658907	0.0450015	0.0473047	0.0460744	0.0416995	0.0376305	
11	0.016	6	task-0:0.04	|	0.273788	0.049728	0.0497249	0.0465514	0.157271	0.124806	0.042399	0.0477971	0.0475818	0.0430829	0.0362093	
11	0.016	6	task-0:0.04	|	0.178734	0.0499005	0.0498923	0.0477306	0.137078	0.123592	0.043524	0.0479126	0.0476936	0.04318	0.0364752	
10	0.015	6	task-0:0.04	|	0.444497	0.048922	0.0488464	0.0483541	0.0476628	0.0469322	0.0467072	0.0450479	0.0428272	0.0395743	
12	0.031	6	task-0:0.04	|	0.331373	0.0489904	0.0489326	0.0485726	0.0483193	0.047612	0.0475578	0.0468193	0.046161	0.0450438	0.0420087	0.0359521	
12	0.016	6	task-0:0.04	|	0.180534	0.0499155	0.0499141	0.0478665	0.181944	0.169884	0.0551548	0.0466062	0.0465524	0.0450199	0.0424922	0.0379839	
10	0.016	6	task-0:0.04	|	0.0926891	0.0499362	0.0499316	0.0487759	0.0799769	0.0723823	0.0442933	0.0467875	0.0451762	0.0398178	
13	0.015	6	task-0:0.04	|	0.362213	0.0479793	0.0478623	0.0527601	0.0522318	0.0471961	0.0478937	0.0477715	0.0468293	0.0458731	0.0442041	0.0413561	0.0366863	
11	0.016	6	task-0:0.04	|	0.116288	0.0497685	0.0497635	0.0480402	0.0737441	0.0695641	0.0450371	0.0473198	0.0463562	0.0421246	0.0368539	
10	0.015	6	task-0:0.04	|	0.206464	0.0491498	0.0491195	0.046399	0.0525002	0.0428625	0.0444781	0.0443542	0.0403778	0.0358795	
11	0.016	6	task-0:0.04	|	0.0671324	0.0499506	0.0499471	0.0490723	0.0569737	0.053856	0.0459064	0.046019	0.0436887	0.0409146	0.0385462	
8	0.016	6	task-0:0.04	|	0.252982	0.0491755	0.0491341	0.0474646	0.046582	0.0464184	0.0441321	0.0373616	
12	0.015	6	task-0:0.04	|	0.213686	0.049821	0.0498149	0.0475833	0.162024	0.149877	0.0522044	0.0471879	0.0471448	0.0453426	0.0433053	0.0398525	
15	0.031	6	task-0:0.04	|	0.627643	0.0518112	0.0493635	0.0489964	0.0475677	0.0584761	0.0582683	0.0483081	0.0475663	0.0474325	0.0466056	0.0455836	0.0441247	0.0420958	0.0394471	
8	0.016	6	task-0:0.04	|	0.279592	0.0488807	0.048812	0.047426	0.0468937	0.0458086	0.0430698	0.0390006	
9	0.016	6	task-0:0.04	|	0.255718	0.0491632	0.049076	0.0470826	0.0502273	0.0434957	0.0454284	0.0438585	0.03665	
15	0.015	6	task-0:0.04	|	0.638837	0.0491407	0.0494408	0.0491967	0.0478457	0.0524606	0.052277	0.0475014	0.0479651	0.0479226	0.047245	0.0466744	0.0459006	0.0445457	0.0391594	
10	0.016	6	task-0:0.04	|	0.13155	0.049957	0.049955	0.0486953	0.139843	0.127478	0.0435885	0.0479342	0.046608	0.0391	
10	0.015	6	task-0:0.04	|	0.65756	0.0479926	0.0498185	0.0497978	0.0488368	0.0483767	0.0467659	0.0447545	0.0407866	0.0296857	
12	0.016	6	task-0:0.04	|	0.127837	0.0497414	0.0497307	0.0479886	0.0789643	0.0754585	0.0461902	0.0477971	0.0473981	0.0445021	0.0418041	0.0394152	
12	0.031	6	task-0:0.04	|	0.300762	0.0496483	0.049635	0.0469736	0.107958	0.100742	0.0491496	0.0461813	0.0461012	0.0441551	0.0420999	0.0395166	
12	0.016	6	task-0:0.04	|	0.174137	0.0495038	0.0494876	0.0472486	0.0708161	0.0663285	0.0445562	0.0470358	0.0467305	0.0437248	0.0400727	0.0377128	
8	0.015	6	task-0:0.04	|	0.334754	0.0492078	0.0491842	0.0471637	0.0462536	0.0464082	0.0446418	0.0393515	
12	0.016	6	task-0:0.04	|	0.639439	0.0475924	0.0475232	0.0572249	0.0560393	0.0471588	0.0474425	0.0472494	0.0461327	0.045205	0.0430689	0.0398774	
7	0.016	6	task-0:0.04	|	0.281309	0.0489875	0.0489526	0.0466438	0.0451344	0.0427292	0.0394693	
11	0.015	6	task-0:0.04	|	0.242828	0.0499335	0.0499249	0.047451	0.232842	0.213038	0.0441585	0.0482073	0.0481975	0.0439824	0.0388726	
11	0.016	6	task-0:0.04	|	0.166509	0.0498437	0.0498282	0.0486045	0.0591391	0.0569165	0.0460829	0.0468999	0.0450413	0.0419326	0.0391757	
12	0.015	6	task-0:0.04	|	0.589619	0.0478056	0.0476638	0.0563048	0.0548997	0.0469203	0.0474964	0.0472257	0.0457532	0.0438174	0.040432	0.0352767	
11	0.016	6	task-0:0.04	|	0.502847	0.04834	0.0481301	0.0512361	0.0501206	0.0467576	0.0469249	0.0459919	0.0443942	0.0421732	0.0381964	
