11	0.047	16	task-0:0.04	|	0.678571	0.0461417	0.0461378	0.0450924	0.183512	0.163293	0.0413826	0.0447437	0.0445359	0.0404737	0.0337475	
6	0.016	16	task-0:0.04	|	0.773578	0.0457761	0.0456761	0.0432423	0.0406791	0.0373549	
9	0.031	16	task-0:0.04	|	0.457147	0.0461531	0.0461528	0.0459441	0.0894042	0.0803576	0.0423896	0.0422904	0.0375511	
9	0.031	16	task-0:0.04	|	0.094944	0.0461538	0.0461538	0.0461324	0.0429352	0.0405413	0.043822	0.0418569	0.0319026	
9	0.031	16	task-0:0.04	|	0.101341	0.0461538	0.0461538	0.0461225	0.0903527	0.0785425	0.0438966	0.0438534	0.0384292	
10	0.031	16	task-0:0.04	|	0.106367	0.0461538	0.0461538	0.0461259	0.049237	0.0452919	0.0449568	0.0449511	0.0410322	0.0371534	
10	0.047	16	task-0:0.04	|	0.44533	0.0461529	0.0461526	0.046025	0.0473772	0.0448912	0.0441965	0.0441805	0.0404519	0.0383808	
10	0.031	16	task-0:0.04	|	0.908774	0.0460029	0.0459599	0.042387	0.21588	0.195671	0.0422879	0.0431786	0.0431546	0.0385346	
9	0.031	16	task-0:0.04	|	0.0675027	0.0461538	0.0461538	0.0461248	0.0504351	0.0447414	0.0444504	0.0444413	0.0389977	
9	0.031	16	task-0:0.04	|	0.254189	0.0461535	0.0461535	0.0460411	0.0552976	0.0492129	0.0434732	0.0434474	0.037686	
9	0.047	16	task-0:0.04	|	0.303395	0.0461537	0.0461537	0.0460841	0.0547095	0.0503223	0.0436278	0.0435617	0.0399619	
11	0.031	16	task-0:0.04	|	0.532665	0.0461384	0.0461353	0.045358	0.157544	0.140781	0.0424714	0.045074	0.0449197	0.0421898	0.0377792	
11	0.047	16	task-0:0.04	|	0.595212	0.0460728	0.0460544	0.0447695	0.0920526	0.0865479	0.0421475	0.0446105	0.0441897	0.0409532	0.0362204	
9	0.031	16	task-0:0.04	|	0.301131	0.0461533	0.0461532	0.0459978	0.0692666	0.0617003	0.0427721	0.042712	0.0368777	
6	0.016	16	task-0:0.04	|	0.128086	0.0461533	0.0461532	0.046056	0.0415319	0.039667	
9	0.031	16	task-0:0.04	|	0.47777	0.0461514	0.0461509	0.0458503	0.0724871	0.0650625	0.0417048	0.0415559	0.0389458	
6	0.015	16	task-0:0.04	|	0.132014	0.0461537	0.0461537	0.0461264	0.0415696	0.039128	
9	0.032	16	task-0:0.04	|	0.123478	0.0461538	0.0461538	0.0461197	0.0754358	0.0641183	0.0439351	0.0438987	0.0388115	
11	0.046	16	task-0:0.04	|	0.790359	0.0461013	0.046092	0.0445696	0.166255	0.147663	0.0469158	0.0436518	0.0435842	0.0417758	0.0397396	
8	0.032	16	task-0:0.04	|	0.0688271	0.0461538	0.0461538	0.0461463	0.0428681	0.0408241	0.0428536	0.0388603	
10	0.031	16	task-0:0.04	|	0.0691864	0.0461538	0.0461538	0.0461145	0.0477775	0.044201	0.0447156	0.0447015	0.04122	0.0371753	
9	0.047	16	task-0:0.04	|	0.355028	0.0461512	0.0461503	0.0457846	0.122627	0.109969	0.041749	0.0419734	0.0375483	
10	0.031	16	task-0:0.04	|	0.818205	0.0460382	0.0459919	0.043281	0.153695	0.141472	0.0414273	0.043644	0.0434993	0.0394333	
7	0.031	16	task-0:0.04	|	0.809082	0.0461475	0.0461464	0.0453816	0.171304	0.155614	0.0396552	
9	0.031	16	task-0:0.04	|	0.670514	0.0461533	0.0461532	0.045968	0.0903654	0.0772498	0.0411379	0.0410064	0.0345187	
11	0.047	16	task-0:0.04	|	0.0552833	0.0461538	0.0461538	0.0461366	0.0497821	0.0468576	0.0448176	0.0448023	0.0415899	0.0414036	0.0390792	
9	0.031	16	task-0:0.04	|	0.699294	0.0461518	0.0461513	0.0458534	0.134683	0.118322	0.0418875	0.0417436	0.0384759	
7	0.031	16	task-0:0.04	|	0.678399	0.046151	0.0461499	0.0456552	0.133023	0.114911	0.0396662	
9	0.032	16	task-0:0.04	|	0.0565221	0.0461538	0.0461538	0.0461486	0.0436615	0.0421609	0.0446453	0.0430365	0.0340963	
9	0.031	16	task-0:0.04	|	0.339904	0.0461522	0.0461517	0.0458126	0.0586362	0.0528041	0.0414812	0.0413709	0.0371928	
