5	0.016	14	task-0:0.04	|	0.13847	0.042856	0.0428556	0.0427134	0.0374726	
9	0.031	14	task-0:0.04	|	0.165161	0.0428567	0.0428566	0.0427569	0.0515515	0.0476171	0.0406943	0.0406754	0.036503	
5	0.016	14	task-0:0.04	|	0.0812681	0.0428565	0.0428563	0.0427604	0.038541	
7	0.031	14	task-0:0.04	|	0.0843178	0.0428565	0.0428563	0.0427229	0.0451017	0.0409146	0.0397829	
9	0.031	14	task-0:0.04	|	0.878209	0.0412981	0.0410209	0.0449058	0.0439231	0.0400779	0.0407458	0.0403584	0.0388619	
7	0.031	14	task-0:0.04	|	0.530762	0.0428448	0.0428399	0.0423227	0.0573028	0.0523364	0.0393081	
5	0.016	14	task-0:0.04	|	0.866364	0.042599	0.0425638	0.0402494	0.0379903	
9	0.031	14	task-0:0.04	|	0.265528	0.0428562	0.0428561	0.0427668	0.0460129	0.0433054	0.0414334	0.0414225	0.0384114	
5	0.016	14	task-0:0.04	|	0.0638831	0.0428569	0.0428568	0.0427992	0.038859	
7	0.031	14	task-0:0.04	|	0.260843	0.0428566	0.0428566	0.042675	0.0980785	0.08316	0.0383225	
7	0.015	14	task-0:0.04	|	0.244457	0.042857	0.0428569	0.0427644	0.0775154	0.0652366	0.0393496	
7	0.032	14	task-0:0.04	|	0.198241	0.0428559	0.0428557	0.0426508	0.0672588	0.0575722	0.0390039	
9	0.031	14	task-0:0.04	|	0.130418	0.0428571	0.0428571	0.0428306	0.0508988	0.0438009	0.0410854	0.041066	0.0372392	
5	0.015	14	task-0:0.04	|	0.0577866	0.0428571	0.0428571	0.0428453	0.0385197	
6	0.016	14	task-0:0.04	|	0.363852	0.0428569	0.0428569	0.0428027	0.0412814	0.0394034	
9	0.031	14	task-0:0.04	|	0.0549489	0.0428571	0.0428571	0.0428431	0.0426487	0.0404336	0.0421979	0.0421851	0.0393058	
7	0.031	14	task-0:0.04	|	0.0411593	0.0428571	0.0428561	0.0411688	0.0489121	0.0454544	0.0354024	
10	0.032	14	task-0:0.04	|	0.795163	0.0427934	0.0427856	0.0410224	0.18402	0.170828	0.0427384	0.0410451	0.041034	0.0390164	
7	0.031	14	task-0:0.04	|	0.158913	0.0428564	0.0428563	0.0426627	0.0650081	0.0575582	0.0388685	
5	0.015	14	task-0:0.04	|	0.0744665	0.0428571	0.0428571	0.0428413	0.0399008	
9	0.032	14	task-0:0.04	|	0.167026	0.0428568	0.0428567	0.0427531	0.069261	0.060954	0.0405448	0.0404983	0.0366275	
9	0.031	14	task-0:0.04	|	0.268561	0.0428571	0.0428571	0.0428049	0.0569267	0.0486763	0.0404617	0.0404492	0.0337075	
7	0.031	14	task-0:0.04	|	0.606151	0.0428554	0.0428552	0.0425394	0.104199	0.0893286	0.0379852	
7	0.031	14	task-0:0.04	|	0.2589	0.0428532	0.0428523	0.0424554	0.0515498	0.0478971	0.0389746	
9	0.016	14	task-0:0.04	|	0.190352	0.0428568	0.0428568	0.042777	0.0459895	0.0429596	0.0411105	0.0410969	0.0375455	
9	0.016	14	task-0:0.04	|	0.400934	0.0428548	0.0428546	0.042689	0.0460049	0.0431016	0.0407775	0.040749	0.0375678	
9	0.031	14	task-0:0.04	|	0.0646432	0.0428571	0.0428571	0.0428438	0.0699168	0.0576795	0.0405553	0.0405105	0.035196	
9	0.031	14	task-0:0.04	|	0.142093	0.0428571	0.0428571	0.0428324	0.0484268	0.0429558	0.041728	0.0417224	0.0375578	
9	0.032	14	task-0:0.04	|	0.125695	0.0428497	0.0428485	0.0426318	0.0424652	0.0414838	0.0412768	0.0412287	0.0393087	
9	0.031	14	task-0:0.04	|	0.354889	0.0428565	0.0428565	0.0427472	0.0663069	0.0605261	0.0403494	0.0403002	0.0370228	
