7	0.031	12	task-0:0.04	|	0.575283	0.0420786	0.0420751	0.0411605	0.0867615	0.0779833	0.0368446	
5	0.016	12	task-0:0.04	|	0.0659107	0.0421001	0.0420994	0.0419365	0.0376824	
8	0.031	12	task-0:0.04	|	0.741715	0.0420212	0.0420079	0.0404803	0.0825637	0.073033	0.0402565	0.0397147	
7	0.031	12	task-0:0.04	|	0.26383	0.0420894	0.0420884	0.0415099	0.0621111	0.0552584	0.0377224	
5	0.016	12	task-0:0.04	|	0.0466352	0.0421047	0.0421046	0.0420329	0.0393095	
7	0.031	12	task-0:0.04	|	0.082793	0.042105	0.0421049	0.0419944	0.0459693	0.0417934	0.0389691	
7	0.031	12	task-0:0.04	|	0.137438	0.0421028	0.0421026	0.041758	0.0609982	0.0535361	0.0366319	
7	0.032	12	task-0:0.04	|	0.644503	0.042068	0.0420646	0.0403929	0.150384	0.132738	0.0354109	
7	0.031	12	task-0:0.04	|	0.476724	0.042051	0.0420467	0.0410756	0.0597884	0.0554789	0.0374502	
4	0.015	12	task-0:0.04	|	0.905744	0.0415483	0.0413995	0.039565	
9	0.032	12	task-0:0.04	|	0.117263	0.0421051	0.0421051	0.0420571	0.0451408	0.040852	0.0403813	0.0403688	0.0361928	
5	0.015	12	task-0:0.04	|	0.0614752	0.0421052	0.0421052	0.0420823	0.0352143	
4	0.016	12	task-0:0.04	|	0.373005	0.0418642	0.0418331	0.0397122	
7	0.016	12	task-0:0.04	|	0.258993	0.0421019	0.0421017	0.0417617	0.0895793	0.0784855	0.0375517	
5	0.031	12	task-0:0.04	|	0.143955	0.0421037	0.0421034	0.0419446	0.0375227	
7	0.031	12	task-0:0.04	|	0.473989	0.0420993	0.0420986	0.0416103	0.0940498	0.0799281	0.0368311	
7	0.016	12	task-0:0.04	|	0.570642	0.0420796	0.0420778	0.0410825	0.101651	0.0868947	0.0349274	
8	0.047	12	task-0:0.04	|	0.6679	0.0420869	0.0420841	0.0408148	0.208926	0.179307	0.0413784	0.0398889	
6	0.015	12	task-0:0.04	|	0.0891748	0.042105	0.042105	0.0420654	0.0425312	0.0396872	
7	0.032	12	task-0:0.04	|	0.34596	0.0419762	0.0419534	0.0407916	0.0486251	0.0469689	0.038393	
7	0.031	12	task-0:0.04	|	0.549812	0.042068	0.0420602	0.040621	0.114871	0.106105	0.0366177	
7	0.031	12	task-0:0.04	|	0.594637	0.0420002	0.0419853	0.0405815	0.111671	0.103985	0.0388077	
7	0.031	12	task-0:0.04	|	0.299553	0.042103	0.0421025	0.0418029	0.0903509	0.076587	0.0370048	
7	0.016	12	task-0:0.04	|	0.233039	0.0421046	0.0421046	0.04183	0.155859	0.125261	0.0339902	
7	0.031	12	task-0:0.04	|	0.38126	0.0421026	0.0421025	0.0417274	0.0982042	0.0840172	0.0370721	
5	0.016	12	task-0:0.04	|	0.0461844	0.0421051	0.0421051	0.042081	0.0374745	
7	0.031	12	task-0:0.04	|	0.210655	0.0420966	0.0420954	0.0417435	0.0431497	0.0405966	0.0388748	
7	0.031	12	task-0:0.04	|	0.110334	0.0421048	0.0421047	0.0419917	0.0620747	0.0549408	0.039648	
7	0.016	12	task-0:0.04	|	0.209211	0.0421029	0.0421027	0.0417928	0.0690232	0.0608849	0.0377428	
7	0.031	12	task-0:0.04	|	0.513031	0.0420838	0.04208	0.0412351	0.0814551	0.073056	0.0368198	
