9	0.047	16	task-0:0.04	|	0.0621114	0.0421053	0.0421053	0.0420916	0.0426496	0.0401039	0.0414574	0.0414544	0.0389344	
4	0.031	16	task-0:0.08	|	0.901829	0.0418345	0.0417378	0.038885	
6	0.031	16	task-0:0.04	|	0.123691	0.042105	0.042105	0.0420593	0.0401067	0.0384973	
5	0.016	16	task-0:0.04	|	0.269966	0.042105	0.042105	0.0420414	0.038652	
7	0.031	16	task-0:0.04	|	0.792261	0.0420914	0.0420892	0.041158	0.145925	0.125883	0.0363899	
7	0.031	16	task-0:0.04	|	0.724551	0.0420806	0.0420708	0.0410162	0.1379	0.118955	0.0372556	
1	0.016	16	task-0:0.96	|	0.0398143	
8	0.031	16	task-0:0.04	|	0.825	0.04209	0.0420862	0.0401776	0.330509	0.298242	0.0473883	0.039211	
7	0.032	16	task-0:0.04	|	0.309595	0.042105	0.042105	0.0419962	0.0500057	0.0439997	0.0391987	
6	0.031	16	task-0:0.04	|	0.375828	0.042105	0.042105	0.0420504	0.0407947	0.0385143	
5	0.031	16	task-0:0.04	|	0.0868946	0.0421051	0.0421051	0.0420702	0.038371	
5	0.016	16	task-0:0.04	|	0.144056	0.042105	0.0421048	0.0420549	0.0384604	
7	0.046	16	task-0:0.04	|	0.283698	0.0421024	0.0421018	0.0416502	0.112521	0.0971708	0.0362845	
9	0.047	16	task-0:0.04	|	0.188342	0.0421053	0.0421053	0.0420784	0.0521966	0.0456554	0.0405367	0.0405215	0.036487	
5	0.031	16	task-0:0.04	|	0.290665	0.0421038	0.0421034	0.0419559	0.0388673	
5	0.016	16	task-0:0.65	|	0.042906	0.0421053	0.0421053	0.0421001	0.0383086	
9	0.047	16	task-0:0.04	|	0.192644	0.0421053	0.0421053	0.0420837	0.0613395	0.0513354	0.0406152	0.0405959	0.0357978	
7	0.047	16	task-0:0.04	|	0.67506	0.0420873	0.0420812	0.0414428	0.0607212	0.0563758	0.0387057	
5	0.031	16	task-0:0.04	|	0.05236	0.0421053	0.0421053	0.0421038	0.0392182	
7	0.031	16	task-0:0.04	|	0.736803	0.042101	0.0421004	0.0413085	0.30265	0.282077	0.0381088	
6	0.031	16	task-0:0.04	|	0.467009	0.0421052	0.0421051	0.0420734	0.0402642	0.038071	
6	0.031	16	task-0:0.04	|	0.189974	0.042105	0.042105	0.0420461	0.0405285	0.0383236	
7	0.047	16	task-0:0.04	|	0.525425	0.042013	0.0419913	0.0410504	0.0458922	0.0436836	0.0384995	
7	0.031	16	task-0:0.04	|	0.423675	0.0421045	0.0421044	0.0418988	0.0916863	0.0759145	0.0378336	
6	0.032	16	task-0:0.04	|	0.115237	0.0421053	0.0421053	0.042102	0.0422283	0.0397946	
7	0.031	16	task-0:0.04	|	0.650662	0.0421016	0.0421008	0.0418222	0.0512386	0.0474767	0.0391893	
7	0.047	16	task-0:0.04	|	0.475159	0.0421026	0.0421019	0.0418231	0.0539424	0.0472378	0.0384013	
7	0.031	16	task-0:0.04	|	0.552497	0.0420864	0.0420832	0.0414355	0.0755083	0.0679211	0.0380808	
9	0.047	16	task-0:0.04	|	0.129541	0.0421051	0.0421051	0.042059	0.043755	0.0403256	0.0402831	0.0402599	0.0369446	
5	0.016	16	task-0:0.04	|	0.125647	0.0421051	0.0421051	0.0420655	0.0366337	
