4	0.015	18	task-0:0.14	|	0.105283	0.0902462	0.518706	0.016226	
8	0.016	18	task-0:0.14	|	0.672559	0.133321	0.13332	0.132205	0.0742393	0.219862	0.0647605	0.0338988	
11	0.031	18	task-0:0.1	|	0.368762	0.13331	0.133306	0.131744	0.0977648	0.0834467	0.0853981	0.0829006	0.0711891	0.0580609	0.0235265	
8	0.016	18	task-0:0.15	|	0.199702	0.133333	0.133333	0.133154	0.0904275	0.130788	0.0444572	0.0255141	
6	0.015	18	task-0:0.07	|	0.129843	0.133333	0.133136	0.0567788	0.0514156	0.0203135	
7	0.016	18	task-0:0.06	|	0.613337	0.133322	0.133321	0.132111	0.0833132	0.067143	0.0379569	
4	0.015	18	task-0:0.14	|	0.119335	0.866442	0.793579	0.00312987	
10	0.032	18	task-0:0.16	|	0.498478	0.133331	0.13333	0.132574	0.0716963	0.0582372	0.0625213	0.0551989	0.0401205	0.0263546	
16	0.031	18	task-0:0.17	|	0.452111	0.133332	0.133332	0.133189	0.113016	0.677615	0.558864	0.127136	0.0958156	0.0886802	0.07754	0.0646332	0.0541876	0.046306	0.0418662	0.0350558	
10	0.015	18	task-0:0.14	|	0.160279	0.133333	0.133333	0.133393	0.0778693	0.105716	0.0490086	0.0476752	0.0406461	0.0274196	
8	0.016	18	task-0:0.16	|	0.492064	0.133202	0.133175	0.130647	0.0973452	0.0900286	0.0542138	0.0352064	
7	0.015	18	task-0:0.07	|	0.472204	0.133331	0.13333	0.132652	0.0717951	0.0592983	0.0353115	
7	0.016	18	task-0:0.11	|	0.139193	0.133333	0.133333	0.133041	0.0708567	0.120687	0.0399503	
6	0.016	18	task-0:0.05	|	0.121353	0.133333	0.132783	0.0626704	0.0601838	0.0109189	
16	0.031	18	task-0:0.18	|	0.35631	0.133333	0.133333	0.133249	0.0973975	0.714579	0.637498	0.211335	0.107097	0.0920269	0.082928	0.0655348	0.0551913	0.0487091	0.0442553	0.0349362	
7	0.015	18	task-0:0.06	|	0.570178	0.133333	0.133333	0.133119	0.0769015	0.128365	0.0363706	
8	0.016	18	task-0:0.11	|	0.178917	0.133333	0.133333	0.13329	0.0815583	0.482004	0.0789401	0.0390141	
9	0.031	18	task-0:0.11	|	0.576414	0.132944	0.132831	0.128862	0.0951935	0.0922853	0.0530309	0.04174	0.0348517	
11	0.031	18	task-0:0.17	|	0.441706	0.133333	0.133333	0.133208	0.0781749	0.760465	0.589958	0.0926815	0.0561371	0.0650835	0.0384844	
11	0.016	18	task-0:0.17	|	0.408339	0.133329	0.133328	0.132825	0.0954668	0.244943	0.0766667	0.0729287	0.0687398	0.0492142	0.0345043	
9	0.031	18	task-0:0.17	|	0.127398	0.856409	0.821082	0.392558	0.126457	0.110259	0.108612	0.0738384	0.0277799	
13	0.031	18	task-0:0.18	|	0.162023	0.133333	0.133333	0.133315	0.0846475	0.744918	0.605572	0.21892	0.0677493	0.0946	0.0731916	0.0451762	0.0383859	
12	0.032	18	task-0:0.17	|	0.84302	0.133259	0.133249	0.124626	0.32029	0.307648	0.078061	0.0995393	0.084863	0.0535763	0.0419305	0.0344341	
13	0.015	18	task-0:0.17	|	0.576398	0.133332	0.133332	0.133096	0.0978334	0.497452	0.313539	0.0667707	0.0670105	0.0652706	0.053378	0.0420089	0.03053	
7	0.015	18	task-0:0.11	|	0.290537	0.133333	0.133333	0.133309	0.0872353	0.108695	0.0289947	
10	0.016	18	task-0:0.14	|	0.187195	0.133333	0.133333	0.133174	0.0871103	0.637461	0.331571	0.0403231	0.0418457	0.02779	
10	0.031	18	task-0:0.2	|	0.245311	0.133333	0.133333	0.133221	0.080303	0.0643044	0.0738037	0.0637782	0.0428627	0.0301808	
11	0.016	18	task-0:0.13	|	0.111791	0.133333	0.133333	0.133258	0.0989081	0.644359	0.394846	0.0541445	0.0561154	0.0443871	0.0316499	
14	0.031	18	task-0:0.17	|	0.199811	0.133333	0.133333	0.133205	0.09561	0.735058	0.498646	0.0857515	0.0819275	0.0809422	0.0693371	0.05764	0.0465159	0.0357127	
7	0.016	18	task-0:0.07	|	0.461719	0.133312	0.133308	0.131035	0.0585732	0.0514476	0.0330335	
