4	0	8	task-0:0.26	|	0.172316	0.199677	0.186369	3.28133e-005	
9	0.016	8	task-0:0.26	|	0.257955	0.199878	0.199877	0.197306	0.103975	0.259911	0.198231	0.0459238	0.0399152	
11	0	8	task-0:0.27	|	0.259659	0.199426	0.198081	0.136833	0.701911	0.677325	0.222236	0.165364	0.163626	0.0705563	0.0035366	
4	0	8	task-0:0.26	|	0.167829	0.199322	0.171064	0.000392454	
10	0.016	8	task-0:0.26	|	0.517259	0.196583	0.196553	0.17512	0.168744	0.159645	0.0724379	0.0626191	0.047757	0.0351373	
11	0	8	task-0:0.26	|	0.317461	0.199715	0.199703	0.194395	0.111144	0.170225	0.0738103	0.0525071	0.0501356	0.0402402	0.0309926	
8	0	8	task-0:0.235	|	0.498112	0.196744	0.196715	0.182706	0.105744	0.0955761	0.0494354	0.0370729	
8	0	8	task-0:0.26	|	0.222835	0.199772	0.199772	0.195391	0.0990703	0.0707131	0.0442539	0.0269164	
8	0	8	task-0:0.26	|	0.480411	0.198835	0.19882	0.189499	0.118571	0.107678	0.045117	0.039286	
7	0.016	8	task-0:0.26	|	0.259665	0.199922	0.199921	0.197204	0.068914	0.110032	0.0232424	
10	0	8	task-0:0.25	|	0.496753	0.193173	0.193123	0.17211	0.144866	0.121343	0.0701205	0.0521399	0.0409756	0.0324764	
4	0	8	task-0:0.245	|	0.157343	0.565167	0.0645654	0.015682	
9	0.015	8	task-0:0.26	|	0.253705	0.198865	0.198846	0.1903	0.128325	0.132186	0.0832084	0.054731	0.0283525	
3	0	8	task-0:0.26	|	0.161247	0.531045	0.00555059	
5	0	8	task-0:0.26	|	0.165872	0.199651	0.199619	0.187126	0.0245488	
7	0	8	task-0:0.26	|	0.264698	0.198642	0.191816	0.117804	0.0792417	0.0680763	0.0326323	
3	0.016	8	task-0:0.36	|	0.167926	0.196679	0.0340251	
4	0	8	task-0:0.26	|	0.126571	0.199835	0.191045	0.000368778	
10	0	8	task-0:0.26	|	0.467007	0.196179	0.196153	0.158709	0.167219	0.166311	0.0899029	0.0759911	0.0454843	0.0245057	
11	0.016	8	task-0:0.26	|	0.462331	0.198325	0.198312	0.17364	0.217808	0.218323	0.104169	0.101235	0.0669068	0.0411644	0.0177675	
3	0	8	task-0:0.26	|	0.172518	0.503455	0.00998758	
12	0	8	task-0:0.26	|	0.315224	0.198376	0.198365	0.187376	0.136474	0.121334	0.0954313	0.0895705	0.0799151	0.0694041	0.0572935	0.00224897	
7	0.015	8	task-0:0.26	|	0.258561	0.199869	0.199868	0.196352	0.0864891	0.050731	0.0319038	
3	0	8	task-0:0.26	|	0.173054	0.545718	0.0291613	
12	0	8	task-0:0.26	|	0.442275	0.195735	0.195697	0.168038	0.219732	0.216336	0.101577	0.0854291	0.0718921	0.0555355	0.0427902	0.0314523	
9	0.016	8	task-0:0.26	|	0.569025	0.19951	0.199502	0.193167	0.109969	0.0716197	0.0527239	0.0493924	0.036119	
11	0	8	task-0:0.26	|	0.497857	0.199862	0.199861	0.195712	0.0958989	0.076844	0.0853862	0.0842104	0.0625972	0.0420363	8.7446e-005	
11	0.015	8	task-0:0.265	|	0.18334	0.196086	0.196039	0.181355	0.1221	0.111354	0.114976	0.111092	0.0929657	0.0738154	0.00441317	
12	0	8	task-0:0.26	|	0.235742	0.198092	0.198061	0.190922	0.132314	0.144524	0.110619	0.0779838	0.0701066	0.0557582	0.0428998	0.030225	
7	0	8	task-0:0.265	|	0.177336	0.199921	0.199614	0.171627	0.0896482	0.0507609	0.0182184	
