2	0	2	task-0:0.05	|	0.462104	0.0199371	
2	0	2	task-0:0.05	|	0.239432	0.000506613	
4	0	2	task-0:0.05	|	0.602161	0.223719	0.0452284	0.00302148	
3	0	2	task-0:0.05	|	0.383667	0.0880741	0.0126731	
2	0	2	task-0:0.05	|	0.316106	0.00911489	
3	0	2	task-0:0.05	|	0.676666	0.105708	0.0159937	
2	0	2	task-0:0.05	|	0.114292	0.019152	
2	0	2	task-0:0.05	|	0.420009	0.00588484	
2	0	2	task-0:0.05	|	0.411883	0.0153222	
2	0	2	task-0:0.05	|	0.0496213	0.000559001	
2	0	2	task-0:0.05	|	0.138394	0.000461858	
2	0	2	task-0:0.05	|	0.10075	0.00214636	
2	0	2	task-0:0.05	|	0.448831	0.00424683	
2	0	2	task-0:0.05	|	0.520433	0.0137035	
3	0.016	2	task-0:0.05	|	0.602495	0.0570486	0.00076461	
2	0	2	task-0:0.05	|	0.114984	0.000516203	
2	0	2	task-0:0.05	|	0.192556	0.00732095	
2	0	2	task-0:0.05	|	0.182475	0.00164846	
2	0	2	task-0:0.05	|	0.351636	0.0161332	
3	0	2	task-0:0.05	|	0.295155	0.0530789	0.00681328	
2	0	2	task-0:0.05	|	0.225924	0.00506034	
2	0	2	task-0:0.05	|	0.364643	0.0330057	
2	0	2	task-0:0.05	|	0.156075	0.00176082	
2	0	2	task-0:0.05	|	0.167043	0.0035767	
2	0	2	task-0:0.05	|	0.562967	0.0182438	
2	0.015	2	task-0:0.05	|	0.439297	0.0339549	
3	0	2	task-0:0.05	|	0.723993	0.20503	0.0396114	
2	0	2	task-0:0.05	|	0.472246	0.0281352	
2	0	2	task-0:0.05	|	0.1753	0.00340144	
2	0	2	task-0:0.05	|	0.299745	0.0174079	
