4	0	1	task-0:0.05	|	0.499064	0.114065	0.0404238	0.0320462	
2	0	1	task-0:0.05	|	0.081098	0.0321968	
4	0	1	task-0:0.05	|	0.528478	0.192269	0.0559209	0.0325386	
4	0	1	task-0:0.05	|	0.524564	0.226299	0.0646588	0.0329864	
4	0	1	task-0:0.05	|	0.426216	0.120823	0.0415095	0.0321641	
2	0	1	task-0:0.05	|	0.0945666	0.0397617	
3	0.016	1	task-0:0.05	|	0.21128	0.0722234	0.0347891	
2	0	1	task-0:0.05	|	0.143333	0.0332308	
2	0	1	task-0:0.05	|	0.0916213	0.032249	
3	0	1	task-0:0.05	|	0.216514	0.067316	0.0342731	
2	0	1	task-0:0.05	|	0.0836674	0.0322096	
2	0	1	task-0:0.05	|	0.0891982	0.0323718	
2	0	1	task-0:0.05	|	0.134977	0.0325174	
4	0	1	task-0:0.05	|	0.598019	0.223288	0.0638217	0.0329535	
3	0	1	task-0:0.05	|	0.434857	0.050066	0.0324614	
2	0	1	task-0:0.05	|	0.11729	0.0328705	
3	0	1	task-0:0.05	|	0.21791	0.040899	0.0322982	
2	0	1	task-0:0.05	|	0.168568	0.0325639	
4	0	1	task-0:0.05	|	0.493621	0.227533	0.0650129	0.0332123	
4	0	1	task-0:0.05	|	0.613909	0.218396	0.0625254	0.0330277	
4	0	1	task-0:0.05	|	0.688242	0.224695	0.0641565	0.0325511	
3	0	1	task-0:0.05	|	0.235913	0.0507516	0.0328434	
2	0	1	task-0:0.05	|	0.187206	0.0332694	
2	0	1	task-0:0.05	|	0.0748675	0.0322595	
4	0.015	1	task-0:0.05	|	0.479073	0.117355	0.04099	0.0324555	
3	0	1	task-0:0.05	|	0.111859	0.0412528	0.0323064	
2	0	1	task-0:0.05	|	0.338523	0.0337831	
3	0	1	task-0:0.05	|	0.327522	0.0644365	0.0339949	
3	0	1	task-0:0.05	|	0.331445	0.0438352	0.0325699	
3	0	1	task-0:0.05	|	0.330248	0.0426275	0.0325956	
