2	0.016	14	task-0:0.05	|	0.0475173	0.0333333	
2	0	14	task-0:0.05	|	0.79504	0.0333306	
2	0	14	task-0:0.05	|	0.247995	0.0333313	
2	0.016	14	task-0:0.05	|	0.150819	0.0333326	
2	0	14	task-0:0.05	|	0.401265	0.0333326	
2	0.015	14	task-0:0.05	|	0.123278	0.0333326	
2	0	14	task-0:0.05	|	0.122487	0.0333332	
2	0	14	task-0:0.05	|	0.051336	0.0333333	
2	0.016	14	task-0:0.05	|	0.614926	0.033315	
2	0	14	task-0:0.05	|	0.691958	0.0333228	
2	0	14	task-0:0.05	|	0.53509	0.0332678	
2	0.015	14	task-0:0.05	|	0.130339	0.0333321	
2	0	14	task-0:0.05	|	0.661004	0.0325276	
2	0	14	task-0:0.05	|	0.533604	0.0333127	
2	0	14	task-0:0.05	|	0.751468	0.0333263	
2	0.016	14	task-0:0.05	|	0.536957	0.0333266	
2	0	14	task-0:0.05	|	0.287705	0.0333322	
2	0	14	task-0:0.05	|	0.562445	0.0333316	
1	0	14	task-0:0.05	|	0.0320495	
2	0	14	task-0:0.05	|	0.0566357	0.0333331	
2	0	14	task-0:0.05	|	0.172121	0.0333325	
2	0	14	task-0:0.05	|	0.0781089	0.0333333	
2	0.015	14	task-0:0.05	|	0.372225	0.0333318	
2	0	14	task-0:0.05	|	0.897744	0.033234	
2	0	14	task-0:0.05	|	0.0455856	0.0333333	
2	0	14	task-0:0.05	|	0.184408	0.0333263	
2	0	14	task-0:0.05	|	0.47655	0.0333333	
2	0	14	task-0:0.05	|	0.0422192	0.0333333	
2	0	14	task-0:0.05	|	0.116577	0.0333332	
2	0	14	task-0:0.05	|	0.533517	0.0333309	
