3	0	2	task-0:0.05	|	0.636377	0.0583944	0.0323741	
3	0	2	task-0:0.05	|	0.382393	0.0411335	0.0326303	
2	0	2	task-0:0.05	|	0.375195	0.0330372	
2	0	2	task-0:0.05	|	0.0464743	0.0329406	
2	0	2	task-0:0.05	|	0.135093	0.0323646	
4	0	2	task-0:0.05	|	0.458055	0.156326	0.048031	0.0323009	
2	0	2	task-0:0.05	|	0.107235	0.0324418	
3	0	2	task-0:0.05	|	0.28835	0.042677	0.032595	
2	0	2	task-0:0.05	|	0.320972	0.0355903	
2	0	2	task-0:0.05	|	0.129226	0.0322878	
2	0	2	task-0:0.05	|	0.358982	0.034952	
2	0	2	task-0:0.05	|	0.116559	0.032677	
3	0	2	task-0:0.05	|	0.43349	0.0587628	0.0323692	
4	0	2	task-0:0.05	|	0.667288	0.238689	0.0681327	0.0331239	
3	0.016	2	task-0:0.05	|	0.300373	0.0601815	0.0336073	
3	0	2	task-0:0.05	|	0.276866	0.0688487	0.0345034	
2	0	2	task-0:0.05	|	0.153878	0.0323086	
2	0	2	task-0:0.05	|	0.184943	0.0326604	
4	0	2	task-0:0.05	|	0.394622	0.120104	0.0413518	0.0321492	
2	0	2	task-0:0.05	|	0.50855	0.0389863	
2	0	2	task-0:0.05	|	0.042513	0.0329592	
3	0.015	2	task-0:0.05	|	0.290796	0.0492994	0.0327628	
2	0	2	task-0:0.05	|	0.0829728	0.0326296	
2	0	2	task-0:0.05	|	0.110443	0.0322821	
4	0	2	task-0:0.05	|	0.554336	0.164087	0.049611	0.0325242	
3	0	2	task-0:0.05	|	0.300289	0.041148	0.0326311	
2	0	2	task-0:0.05	|	0.384049	0.0362373	
2	0	2	task-0:0.05	|	0.218152	0.0321696	
2	0	2	task-0:0.05	|	0.358824	0.0395924	
2	0	2	task-0:0.05	|	0.259073	0.0343955	
