2	0.015	10	task-0:0.05	|	0.267724	5.23201e-006	
2	0	10	task-0:0.05	|	0.487905	2.1528e-008	
1	0	10	task-0:0.05	|	0.0214896	
2	0	10	task-0:0.05	|	0.851807	3.09116e-007	
2	0	10	task-0:0.05	|	0.0824174	1.26437e-009	
2	0.016	10	task-0:0.05	|	0.572724	2.37825e-005	
2	0	10	task-0:0.05	|	0.658821	3.79318e-006	
2	0	10	task-0:0.05	|	0.0846837	1.17895e-011	
2	0	10	task-0:0.05	|	0.188618	5.02332e-010	
2	0	10	task-0:0.05	|	0.57334	9.56094e-006	
2	0.016	10	task-0:0.05	|	0.352376	1.71538e-009	
2	0	10	task-0:0.05	|	0.847824	1.17808e-005	
2	0	10	task-0:0.05	|	0.0794205	3.52774e-010	
1	0	10	task-0:0.05	|	0.0373638	
1	0	10	task-0:0.05	|	0.0155254	
2	0.015	10	task-0:0.05	|	0.504446	4.85334e-006	
2	0	10	task-0:0.05	|	0.569944	1.25633e-005	
2	0	10	task-0:0.05	|	0.815798	6.98156e-005	
2	0	10	task-0:0.05	|	0.253132	1.67734e-007	
2	0	10	task-0:0.05	|	0.161879	7.4691e-010	
2	0.016	10	task-0:0.05	|	0.288399	5.38823e-009	
2	0	10	task-0:0.05	|	0.211548	1.20821e-007	
2	0	10	task-0:0.05	|	0.107171	4.18058e-009	
1	0	10	task-0:0.05	|	0.0123526	
2	0	10	task-0:0.05	|	0.142819	4.00756e-009	
2	0	10	task-0:0.05	|	0.127945	5.64171e-008	
2	0	10	task-0:0.05	|	0.178978	6.06553e-008	
1	0	10	task-0:0.05	|	0.00361757	
2	0	10	task-0:0.05	|	0.184848	1.19882e-008	
2	0	10	task-0:0.05	|	0.128928	4.49682e-008	
